ring_id,vertex_id,x,y
0,10560,45.826655,-89.939874
0,10561,45.868681,-89.913218
0,10562,45.910692,-89.886542
0,10563,45.952687,-89.859844
0,10564,45.994666,-89.833124
0,10565,46.036628,-89.806383
0,10566,46.078575,-89.779621
0,10567,46.120505,-89.752838
0,10568,46.162419,-89.726033
0,10569,46.204318,-89.699207
0,10570,46.246200,-89.672360
0,10571,46.288066,-89.645491
0,10572,46.329916,-89.618602
0,10573,46.371749,-89.591691
0,10574,46.413567,-89.564759
0,10575,46.455368,-89.537806
0,10576,46.497154,-89.510831
0,10577,46.538923,-89.483836
0,10578,46.580676,-89.456819
0,10579,46.622413,-89.429782
0,10580,46.664133,-89.402723
0,10581,46.705838,-89.375643
0,10582,46.747526,-89.348543
0,10583,46.789198,-89.321421
0,10584,46.830854,-89.294278
0,10585,46.872494,-89.267114
0,10586,46.914117,-89.239930
0,10587,46.955724,-89.212724
0,10588,46.997315,-89.185498
0,10589,47.038890,-89.158250
0,10590,47.080449,-89.130982
0,10591,47.121991,-89.103693
0,10592,47.163517,-89.076383
0,10593,47.205027,-89.049052
0,10594,47.246520,-89.021701
0,10595,47.287998,-88.994329
0,10596,47.329459,-88.966936
0,10597,47.370903,-88.939522
0,10598,47.412332,-88.912087
0,10599,47.453744,-88.884632
0,10600,47.495139,-88.857156
0,10601,47.536519,-88.829660
0,10602,47.577882,-88.802142
0,10603,47.619229,-88.774605
0,10604,47.660559,-88.747046
0,10605,47.701874,-88.719467
0,10606,47.743171,-88.691868
0,10607,47.784453,-88.664247
0,10608,47.825718,-88.636607
0,10609,47.866967,-88.608946
0,10610,47.908199,-88.581264
0,10611,47.949415,-88.553562
0,10612,47.990615,-88.525839
0,10613,48.031798,-88.498096
0,10614,48.072965,-88.470333
0,10615,48.114115,-88.442549
0,10616,48.155249,-88.414744
0,10617,48.196367,-88.386920
0,10618,48.237468,-88.359075
0,10619,48.278553,-88.331210
0,10620,48.319621,-88.303324
0,10621,48.360673,-88.275418
0,10622,48.401709,-88.247492
0,10623,48.442728,-88.219545
0,10624,48.483731,-88.191579
0,10625,48.524717,-88.163592
0,10626,48.565687,-88.135585
0,10627,48.606640,-88.107558
0,10628,48.647577,-88.079510
0,10629,48.688497,-88.051443
0,10630,48.729401,-88.023355
0,10631,48.770288,-87.995248
0,10632,48.811159,-87.967120
0,10633,48.852014,-87.938972
0,10634,48.892851,-87.910804
0,10635,48.933673,-87.882616
0,10636,48.974478,-87.854408
0,10637,49.015266,-87.826180
0,10638,49.056038,-87.797932
0,10639,49.096793,-87.769664
0,10640,49.137532,-87.741377
0,10641,49.178254,-87.713069
0,10642,49.218960,-87.684741
0,10643,49.259649,-87.656394
0,10644,49.300322,-87.628027
0,10645,49.340978,-87.599640
0,10646,49.381617,-87.571233
0,10647,49.422240,-87.542806
0,10648,49.462846,-87.514359
0,10649,49.503436,-87.485893
0,10650,49.544009,-87.457407
0,10651,49.584566,-87.428901
0,10652,49.625106,-87.400376
0,10653,49.665629,-87.371831
0,10654,49.706136,-87.343266
0,10655,49.746626,-87.314681
0,10656,49.787099,-87.286077
0,10657,49.827556,-87.257453
0,10658,49.867997,-87.228810
0,10659,49.908420,-87.200147
0,10660,49.948827,-87.171465
0,10661,49.989218,-87.142763
0,10662,50.029591,-87.114041
0,10663,50.069949,-87.085300
0,10664,50.110289,-87.056540
0,10665,50.150613,-87.027760
0,10666,50.190920,-86.998961
0,10667,50.231210,-86.970142
0,10668,50.271484,-86.941303
0,10669,50.311741,-86.912446
0,10670,50.351982,-86.883569
0,10671,50.392206,-86.854673
0,10672,50.432413,-86.825757
0,10673,50.472603,-86.796822
0,10674,50.512777,-86.767868
0,10675,50.552934,-86.738894
0,10676,50.593074,-86.709901
0,10677,50.633198,-86.680889
0,10678,50.673305,-86.651858
0,10679,50.713395,-86.622808
0,10680,50.753468,-86.593738
0,10681,50.793525,-86.564649
0,10682,50.833565,-86.535541
0,10683,50.873588,-86.506414
0,10684,50.913595,-86.477268
0,10685,50.953584,-86.448103
0,10686,50.993557,-86.418919
0,10687,51.033514,-86.389715
0,10688,51.073453,-86.360493
0,10689,51.113376,-86.331251
0,10690,51.153282,-86.301991
0,10691,51.193171,-86.272712
0,10692,51.233043,-86.243413
0,10693,51.272899,-86.214096
0,10694,51.312738,-86.184760
0,10695,51.352560,-86.155405
0,10696,51.392365,-86.126031
0,10697,51.432154,-86.096638
0,10698,51.471926,-86.067226
0,10699,51.511681,-86.037796
0,10700,51.551419,-86.008346
0,10701,51.591140,-85.978878
0,10702,51.630845,-85.949391
0,10703,51.670532,-85.919886
0,10704,51.710203,-85.890361
0,10705,51.749857,-85.860818
0,10706,51.789495,-85.831256
0,10707,51.829115,-85.801676
0,10708,51.868719,-85.772077
0,10709,51.908305,-85.742459
0,10710,51.947875,-85.712822
0,10711,51.987428,-85.683167
0,10712,52.026965,-85.653494
0,10713,52.066484,-85.623802
0,10714,52.105987,-85.594091
0,10715,52.145472,-85.564362
0,10716,52.184941,-85.534614
0,10717,52.224393,-85.504847
0,10718,52.263828,-85.475063
0,10719,52.303246,-85.445260
0,10720,52.342648,-85.415438
0,10721,52.382032,-85.385598
0,10722,52.421400,-85.355739
0,10723,52.460750,-85.325863
0,10724,52.500084,-85.295967
0,10725,52.539401,-85.266054
0,10726,52.578701,-85.236122
0,10727,52.617984,-85.206172
0,10728,52.657251,-85.176203
0,10729,52.696500,-85.146216
0,10730,52.735733,-85.116211
0,10731,52.774948,-85.086188
0,10732,52.814147,-85.056147
0,10733,52.853328,-85.026087
0,10734,52.892493,-84.996009
0,10735,52.931641,-84.965913
0,10736,52.970772,-84.935799
0,10737,53.009886,-84.905667
0,10738,53.048983,-84.875516
0,10739,53.088063,-84.845348
0,10740,53.127127,-84.815161
0,10741,53.166173,-84.784957
0,10742,53.205202,-84.754734
0,10743,53.244215,-84.724493
0,10744,53.283210,-84.694235
0,10745,53.322189,-84.663958
0,10746,53.361150,-84.633663
0,10747,53.400095,-84.603351
0,10748,53.439023,-84.573020
0,10749,53.477934,-84.542672
0,10750,53.516827,-84.512306
0,10751,53.555704,-84.481922
0,10752,53.594564,-84.451520
0,10753,53.633407,-84.421100
0,10754,53.672233,-84.390662
0,10755,53.711042,-84.360207
0,10756,53.749834,-84.329733
0,10757,53.788609,-84.299242
0,10758,53.827367,-84.268734
0,10759,53.866108,-84.238207
0,10760,53.904832,-84.207663
0,10761,53.943539,-84.177101
0,10762,53.982229,-84.146522
0,10763,54.020902,-84.115925
0,10764,54.059558,-84.085310
0,10765,54.098197,-84.054677
0,10766,54.136819,-84.024027
0,10767,54.175424,-83.993360
0,10768,54.214012,-83.962675
0,10769,54.252583,-83.931972
0,10770,54.291137,-83.901252
0,10771,54.329675,-83.870514
0,10772,54.368195,-83.839759
0,10773,54.406698,-83.808986
0,10774,54.445184,-83.778196
0,10775,54.483653,-83.747388
0,10776,54.522105,-83.716563
0,10777,54.560540,-83.685721
0,10778,54.598957,-83.654861
0,10779,54.637358,-83.623984
0,10780,54.675742,-83.593090
0,10781,54.714109,-83.562178
0,10782,54.752459,-83.531249
0,10783,54.790792,-83.500302
0,10784,54.829107,-83.469339
0,10785,54.867406,-83.438358
0,10786,54.905688,-83.407360
0,10787,54.943952,-83.376344
0,10788,54.982200,-83.345312
0,10789,55.020431,-83.314262
0,10790,55.058644,-83.283195
0,10791,55.096841,-83.252111
0,10792,55.135020,-83.221010
0,10793,55.173182,-83.189892
0,10794,55.211328,-83.158756
0,10795,55.249456,-83.127604
0,10796,55.287567,-83.096434
0,10797,55.325661,-83.065248
0,10798,55.363738,-83.034044
0,10799,55.401798,-83.002824
0,10800,55.439841,-82.971586
0,10801,55.477867,-82.940331
0,10802,55.515876,-82.909060
0,10803,55.553868,-82.877772
0,10804,55.591842,-82.846466
0,10805,55.629800,-82.815144
0,10806,55.667741,-82.783805
0,10807,55.705664,-82.752449
0,10808,55.743571,-82.721076
0,10809,55.781460,-82.689686
0,10810,55.819332,-82.658280
0,10811,55.857187,-82.626857
0,10812,55.895025,-82.595417
0,10813,55.932846,-82.563960
0,10814,55.970650,-82.532487
0,10815,56.008437,-82.500996
0,10816,56.046207,-82.469489
0,10817,56.083960,-82.437966
0,10818,56.121695,-82.406426
0,10819,56.159414,-82.374869
0,10820,56.197115,-82.343295
0,10821,56.234800,-82.311705
0,10822,56.272467,-82.280098
0,10823,56.310117,-82.248475
0,10824,56.347750,-82.216835
0,10825,56.385366,-82.185179
0,10826,56.422965,-82.153506
0,10827,56.460547,-82.121816
0,10828,56.498112,-82.090110
0,10829,56.535659,-82.058388
0,10830,56.573190,-82.026649
0,10831,56.610703,-81.994894
0,10832,56.648200,-81.963122
0,10833,56.685679,-81.931334
0,10834,56.723141,-81.899529
0,10835,56.760586,-81.867708
0,10836,56.798014,-81.835871
0,10837,56.835425,-81.804018
0,10838,56.872818,-81.772148
0,10839,56.910195,-81.740262
0,10840,56.947555,-81.708359
0,10841,56.984897,-81.676440
0,10842,57.022222,-81.644505
0,10843,57.059531,-81.612554
0,10844,57.096822,-81.580587
0,10845,57.134096,-81.548603
0,10846,57.171352,-81.516604
0,10847,57.208592,-81.484588
0,10848,57.245815,-81.452556
0,10849,57.283020,-81.420507
0,10850,57.320209,-81.388443
0,10851,57.357380,-81.356363
0,10852,57.394534,-81.324266
0,10853,57.431672,-81.292154
0,10854,57.468792,-81.260025
0,10855,57.505894,-81.227881
0,10856,57.542980,-81.195720
0,10857,57.580049,-81.163544
0,10858,57.617100,-81.131351
0,10859,57.654135,-81.099143
0,10860,57.691152,-81.066918
0,10861,57.728152,-81.034678
0,10862,57.765135,-81.002422
0,10863,57.802101,-80.970150
0,10864,57.839050,-80.937862
0,10865,57.875982,-80.905558
0,10866,57.912897,-80.873239
0,10867,57.949794,-80.840903
0,10868,57.986675,-80.808552
0,10869,58.023538,-80.776185
0,10870,58.060384,-80.743802
0,10871,58.097213,-80.711404
0,10872,58.134025,-80.678989
0,10873,58.170820,-80.646560
0,10874,58.207598,-80.614114
0,10875,58.244358,-80.581653
0,10876,58.281102,-80.549176
0,10877,58.317828,-80.516683
0,10878,58.354537,-80.484175
0,10879,58.391230,-80.451651
0,10880,58.427905,-80.419112
0,10881,58.464563,-80.386557
0,10882,58.501203,-80.353986
0,10883,58.537827,-80.321400
0,10884,58.574434,-80.288798
0,10885,58.611023,-80.256181
0,10886,58.647595,-80.223549
0,10887,58.684151,-80.190901
0,10888,58.720689,-80.158237
0,10889,58.757210,-80.125558
0,10890,58.793714,-80.092864
0,10891,58.830201,-80.060154
0,10892,58.866670,-80.027429
0,10893,58.903123,-79.994688
0,10894,58.939558,-79.961932
0,10895,58.975977,-79.929161
0,10896,59.012378,-79.896374
0,10897,59.048762,-79.863573
0,10898,59.085129,-79.830755
0,10899,59.121479,-79.797923
0,10900,59.157812,-79.765075
0,10901,59.194127,-79.732212
0,10902,59.230426,-79.699334
0,10903,59.266707,-79.666441
0,10904,59.302972,-79.633532
0,10905,59.339219,-79.600609
0,10906,59.375449,-79.567670
0,10907,59.411662,-79.534716
0,10908,59.447858,-79.501747
0,10909,59.484037,-79.468763
0,10910,59.520199,-79.435763
0,10911,59.556344,-79.402749
0,10912,59.592471,-79.369720
0,10913,59.628582,-79.336675
0,10914,59.664675,-79.303616
0,10915,59.700751,-79.270541
0,10916,59.736810,-79.237452
0,10917,59.772852,-79.204347
0,10918,59.808877,-79.171228
0,10919,59.844885,-79.138094
0,10920,59.880876,-79.104944
0,10921,59.916850,-79.071780
0,10922,59.952806,-79.038601
0,10923,59.988746,-79.005407
0,10924,60.024668,-78.972199
0,10925,60.060574,-78.938975
0,10926,60.096462,-78.905737
0,10927,60.132333,-78.872483
0,10928,60.168187,-78.839215
0,10929,60.204024,-78.805933
0,10930,60.239844,-78.772635
0,10931,60.275647,-78.739323
0,10932,60.311432,-78.705996
0,10933,60.347201,-78.672654
0,10934,60.382953,-78.639298
0,10935,60.418687,-78.605926
0,10936,60.454404,-78.572541
0,10937,60.490105,-78.539140
0,10938,60.525788,-78.505725
0,10939,60.561454,-78.472296
0,10940,60.597103,-78.438851
0,10941,60.632735,-78.405393
0,10942,60.668350,-78.371919
0,10943,60.703948,-78.338431
0,10944,60.739529,-78.304929
0,10945,60.775093,-78.271412
0,10946,60.810639,-78.237881
0,10947,60.846169,-78.204335
0,10948,60.881682,-78.170774
0,10949,60.917177,-78.137199
0,10950,60.952656,-78.103610
0,10951,60.988117,-78.070006
0,10952,61.023561,-78.036388
0,10953,61.058989,-78.002756
0,10954,61.094399,-77.969109
0,10955,61.129792,-77.935448
0,10956,61.165168,-77.901772
0,10957,61.200527,-77.868082
0,10958,61.235869,-77.834378
0,10959,61.271194,-77.800660
0,10960,61.306502,-77.766927
0,10961,61.341793,-77.733180
0,10962,61.377067,-77.699419
0,10963,61.412323,-77.665643
0,10964,61.447563,-77.631854
0,10965,61.482786,-77.598050
0,10966,61.517992,-77.564232
0,10967,61.553180,-77.530399
0,10968,61.588352,-77.496553
0,10969,61.623506,-77.462693
0,10970,61.658644,-77.428818
0,10971,61.693764,-77.394929
0,10972,61.728868,-77.361026
0,10973,61.763954,-77.327110
0,10974,61.799024,-77.293179
0,10975,61.834076,-77.259234
0,10976,61.869112,-77.225275
0,10977,61.904130,-77.191302
0,10978,61.939131,-77.157315
0,10979,61.974116,-77.123314
0,10980,62.009083,-77.089299
0,10981,62.044033,-77.055270
0,10982,62.078967,-77.021227
0,10983,62.113883,-76.987171
0,10984,62.148782,-76.953100
0,10985,62.183665,-76.919016
0,10986,62.218530,-76.884917
0,10987,62.253378,-76.850805
0,10988,62.288210,-76.816679
0,10989,62.323024,-76.782539
0,10990,62.357821,-76.748386
0,10991,62.392601,-76.714218
0,10992,62.427365,-76.680037
0,10993,62.462111,-76.645842
0,10994,62.496841,-76.611633
0,10995,62.531553,-76.577411
0,10996,62.566248,-76.543175
0,10997,62.600927,-76.508925
0,10998,62.635588,-76.474661
0,10999,62.670233,-76.440384
0,11000,62.704860,-76.406093
0,11001,62.739471,-76.371789
0,11002,62.774064,-76.337471
0,11003,62.808641,-76.303139
0,11004,62.843201,-76.268794
0,11005,62.877743,-76.234435
0,11006,62.912269,-76.200062
0,11007,62.946778,-76.165676
0,11008,62.981270,-76.131277
0,11009,63.015744,-76.096864
0,11010,63.050202,-76.062437
0,11011,63.084643,-76.027997
0,11012,63.119067,-75.993544
0,11013,63.153474,-75.959077
0,11014,63.187865,-75.924597
0,11015,63.222238,-75.890103
0,11016,63.256594,-75.855596
0,11017,63.290933,-75.821075
0,11018,63.325256,-75.786541
0,11019,63.359561,-75.751994
0,11020,63.393850,-75.717433
0,11021,63.428121,-75.682859
0,11022,63.462376,-75.648272
0,11023,63.496614,-75.613671
0,11024,63.530835,-75.579057
0,11025,63.565039,-75.544430
0,11026,63.599226,-75.509790
0,11027,63.633396,-75.475136
0,11028,63.667549,-75.440469
0,11029,63.701685,-75.405789
0,11030,63.735805,-75.371095
0,11031,63.769907,-75.336389
0,11032,63.803993,-75.301669
0,11033,63.838062,-75.266936
0,11034,63.872114,-75.232190
0,11035,63.906149,-75.197431
0,11036,63.940167,-75.162659
0,11037,63.974168,-75.127873
0,11038,64.008152,-75.093075
0,11039,64.042120,-75.058264
0,11040,64.076070,-75.023439
0,11041,64.110004,-74.988601
0,11042,64.143921,-74.953751
0,11043,64.177821,-74.918887
0,11044,64.211704,-74.884011
0,11045,64.245570,-74.849121
0,11046,64.279419,-74.814218
0,11047,64.313252,-74.779303
0,11048,64.347068,-74.744374
0,11049,64.380866,-74.709433
0,11050,64.414648,-74.674479
0,11051,64.448413,-74.639511
0,11052,64.482162,-74.604531
0,11053,64.515893,-74.569538
0,11054,64.549608,-74.534533
0,11055,64.583306,-74.499514
0,11056,64.616986,-74.464483
0,11057,64.650651,-74.429438
0,11058,64.684298,-74.394381
0,11059,64.717928,-74.359311
0,11060,64.751542,-74.324229
0,11061,64.785139,-74.289134
0,11062,64.818719,-74.254025
0,11063,64.852282,-74.218905
0,11064,64.885829,-74.183771
0,11065,64.919358,-74.148625
0,11066,64.952871,-74.113466
0,11067,64.986367,-74.078294
0,11068,65.019846,-74.043110
0,11069,65.053309,-74.007913
0,11070,65.086754,-73.972704
0,11071,65.120183,-73.937482
0,11072,65.153595,-73.902247
0,11073,65.186990,-73.867000
0,11074,65.220369,-73.831740
0,11075,65.253731,-73.796468
0,11076,65.287076,-73.761183
0,11077,65.320404,-73.725885
0,11078,65.353715,-73.690575
0,11079,65.387010,-73.655253
0,11080,65.420288,-73.619918
0,11081,65.453549,-73.584571
0,11082,65.486794,-73.549211
0,11083,65.520021,-73.513838
0,11084,65.553232,-73.478454
0,11085,65.586426,-73.443057
0,11086,65.619604,-73.407647
0,11087,65.652765,-73.372225
0,11088,65.685909,-73.336791
0,11089,65.719036,-73.301344
0,11090,65.752146,-73.265885
0,11091,65.785240,-73.230414
0,11092,65.818317,-73.194930
0,11093,65.851378,-73.159434
0,11094,65.884421,-73.123926
0,11095,65.917448,-73.088405
0,11096,65.950459,-73.052872
0,11097,65.983452,-73.017327
0,11098,66.016429,-72.981770
0,11099,66.049389,-72.946200
0,11100,66.082333,-72.910619
0,11101,66.115260,-72.875025
0,11102,66.148170,-72.839419
0,11103,66.181063,-72.803800
0,11104,66.213940,-72.768170
0,11105,66.246800,-72.732527
0,11106,66.279643,-72.696873
0,11107,66.312470,-72.661206
0,11108,66.345280,-72.625527
0,11109,66.378074,-72.589836
0,11110,66.410851,-72.554133
0,11111,66.443611,-72.518417
0,11112,66.476354,-72.482690
0,11113,66.509081,-72.446951
0,11114,66.541791,-72.411200
0,11115,66.574485,-72.375436
0,11116,66.607162,-72.339661
0,11117,66.639822,-72.303874
0,11118,66.672466,-72.268075
0,11119,66.705093,-72.232263
0,11120,66.737703,-72.196440
0,11121,66.770297,-72.160605
0,11122,66.802874,-72.124758
0,11123,66.835434,-72.088899
0,11124,66.867978,-72.053029
0,11125,66.900506,-72.017146
0,11126,66.933017,-71.981251
0,11127,66.965511,-71.945345
0,11128,66.997988,-71.909427
0,11129,67.030449,-71.873497
0,11130,67.062894,-71.837555
0,11131,67.095322,-71.801601
0,11132,67.127733,-71.765636
0,11133,67.160127,-71.729659
0,11134,67.192506,-71.693670
0,11135,67.224867,-71.657669
0,11136,67.257212,-71.621656
0,11137,67.289541,-71.585632
0,11138,67.321852,-71.549596
0,11139,67.354148,-71.513549
0,11140,67.386426,-71.477489
0,11141,67.418689,-71.441418
0,11142,67.450934,-71.405336
0,11143,67.483164,-71.369242
0,11144,67.515376,-71.333136
0,11145,67.547572,-71.297018
0,11146,67.579752,-71.260889
0,11147,67.611915,-71.224748
0,11148,67.644061,-71.188596
0,11149,67.676191,-71.152432
0,11150,67.708305,-71.116257
0,11151,67.740402,-71.080070
0,11152,67.772482,-71.043871
0,11153,67.804546,-71.007661
0,11154,67.836594,-70.971440
0,11155,67.868625,-70.935207
0,11156,67.900640,-70.898962
0,11157,67.932638,-70.862706
0,11158,67.964619,-70.826439
0,11159,67.996584,-70.790160
0,11160,68.028533,-70.753869
0,11161,68.060465,-70.717568
0,11162,68.092381,-70.681254
0,11163,68.124280,-70.644930
0,11164,68.156163,-70.608594
0,11165,68.188029,-70.572247
0,11166,68.219879,-70.535888
0,11167,68.251713,-70.499518
0,11168,68.283530,-70.463136
0,11169,68.315330,-70.426744
0,11170,68.347114,-70.390340
0,11171,68.378882,-70.353925
0,11172,68.410634,-70.317498
0,11173,68.442368,-70.281060
0,11174,68.474087,-70.244611
0,11175,68.505789,-70.208151
0,11176,68.537475,-70.171679
0,11177,68.569144,-70.135196
0,11178,68.600797,-70.098702
0,11179,68.632433,-70.062197
0,11180,68.664053,-70.025680
0,11181,68.695657,-69.989153
0,11182,68.727244,-69.952614
0,11183,68.758815,-69.916064
0,11184,68.790370,-69.879503
0,11185,68.821908,-69.842931
0,11186,68.853430,-69.806347
0,11187,68.884936,-69.769753
0,11188,68.916425,-69.733148
0,11189,68.947897,-69.696531
0,11190,68.979354,-69.659903
0,11191,69.010794,-69.623264
0,11192,69.042218,-69.586615
0,11193,69.073625,-69.549954
0,11194,69.105016,-69.513282
0,11195,69.136391,-69.476599
0,11196,69.167749,-69.439905
0,11197,69.199092,-69.403200
0,11198,69.230417,-69.366485
0,11199,69.261727,-69.329758
0,11200,69.293020,-69.293020
0,11201,69.324297,-69.256271
0,11202,69.355558,-69.219512
0,11203,69.386802,-69.182741
0,11204,69.418030,-69.145960
0,11205,69.449242,-69.109167
0,11206,69.480437,-69.072364
0,11207,69.511616,-69.035550
0,11208,69.542779,-68.998725
0,11209,69.573926,-68.961889
0,11210,69.605056,-68.925043
0,11211,69.636170,-68.888185
0,11212,69.667268,-68.851317
0,11213,69.698350,-68.814438
0,11214,69.729415,-68.777548
0,11215,69.760464,-68.740647
0,11216,69.791497,-68.703736
0,11217,69.822514,-68.666813
0,11218,69.853514,-68.629880
0,11219,69.884498,-68.592937
0,11220,69.915466,-68.555982
0,11221,69.946418,-68.519017
0,11222,69.977353,-68.482041
0,11223,70.008273,-68.445055
0,11224,70.039176,-68.408057
0,11225,70.070063,-68.371049
0,11226,70.100934,-68.334031
0,11227,70.131788,-68.297002
0,11228,70.162626,-68.259962
0,11229,70.193449,-68.222911
0,11230,70.224255,-68.185850
0,11231,70.255044,-68.148779
0,11232,70.285818,-68.111696
0,11233,70.316576,-68.074603
0,11234,70.347317,-68.037500
0,11235,70.378042,-68.000386
0,11236,70.408751,-67.963261
0,11237,70.439444,-67.926126
0,11238,70.470121,-67.888981
0,11239,70.500781,-67.851824
0,11240,70.531426,-67.814658
0,11241,70.562054,-67.777481
0,11242,70.592666,-67.740293
0,11243,70.623263,-67.703095
0,11244,70.653843,-67.665886
0,11245,70.684406,-67.628667
0,11246,70.714954,-67.591438
0,11247,70.745486,-67.554198
0,11248,70.776001,-67.516947
0,11249,70.806501,-67.479687
0,11250,70.836984,-67.442416
0,11251,70.867452,-67.405134
0,11252,70.897903,-67.367842
0,11253,70.928338,-67.330540
0,11254,70.958757,-67.293227
0,11255,70.989160,-67.255904
0,11256,71.019547,-67.218571
0,11257,71.049918,-67.181227
0,11258,71.080273,-67.143873
0,11259,71.110612,-67.106509
0,11260,71.140934,-67.069134
0,11261,71.171241,-67.031749
0,11262,71.201532,-66.994354
0,11263,71.231806,-66.956949
0,11264,71.262065,-66.919533
0,11265,71.292308,-66.882107
0,11266,71.322534,-66.844671
0,11267,71.352745,-66.807225
0,11268,71.382939,-66.769768
0,11269,71.413118,-66.732301
0,11270,71.443280,-66.694824
0,11271,71.473427,-66.657337
0,11272,71.503557,-66.619840
0,11273,71.533672,-66.582333
0,11274,71.563771,-66.544815
0,11275,71.593853,-66.507287
0,11276,71.623920,-66.469749
0,11277,71.653971,-66.432201
0,11278,71.684005,-66.394643
0,11279,71.714024,-66.357075
0,11280,71.744027,-66.319496
0,11281,71.774014,-66.281908
0,11282,71.803985,-66.244309
0,11283,71.833940,-66.206701
0,11284,71.863879,-66.169082
0,11285,71.893802,-66.131454
0,11286,71.923709,-66.093815
0,11287,71.953600,-66.056166
0,11288,71.983476,-66.018507
0,11289,72.013335,-65.980839
0,11290,72.043179,-65.943160
0,11291,72.073006,-65.905471
0,11292,72.102818,-65.867772
0,11293,72.132614,-65.830064
0,11294,72.162394,-65.792345
0,11295,72.192158,-65.754617
0,11296,72.221906,-65.716878
0,11297,72.251638,-65.679130
0,11298,72.281355,-65.641371
0,11299,72.311055,-65.603603
0,11300,72.340740,-65.565825
0,11301,72.370409,-65.528037
0,11302,72.400062,-65.490239
0,11303,72.429699,-65.452431
0,11304,72.459320,-65.414614
0,11305,72.488926,-65.376786
0,11306,72.518515,-65.338949
0,11307,72.548089,-65.301102
0,11308,72.577647,-65.263245
0,11309,72.607189,-65.225378
0,11310,72.636716,-65.187501
0,11311,72.666226,-65.149615
0,11312,72.695721,-65.111719
0,11313,72.725200,-65.073813
0,11314,72.754663,-65.035897
0,11315,72.784110,-64.997971
0,11316,72.813542,-64.960036
0,11317,72.842957,-64.922091
0,11318,72.872357,-64.884136
0,11319,72.901742,-64.846172
0,11320,72.931110,-64.808198
0,11321,72.960463,-64.770214
0,11322,72.989799,-64.732221
0,11323,73.019121,-64.694217
0,11324,73.048426,-64.656204
0,11325,73.077716,-64.618182
0,11326,73.106989,-64.580150
0,11327,73.136248,-64.542108
0,11328,73.165490,-64.504056
0,11329,73.194717,-64.465995
0,11330,73.223928,-64.427924
0,11331,73.253123,-64.389844
0,11332,73.282302,-64.351754
0,11333,73.311466,-64.313655
0,11334,73.340614,-64.275545
0,11335,73.369747,-64.237427
0,11336,73.398863,-64.199298
0,11337,73.427964,-64.161161
0,11338,73.457050,-64.123013
0,11339,73.486119,-64.084856
0,11340,73.515173,-64.046690
0,11341,73.544212,-64.008514
0,11342,73.573234,-63.970328
0,11343,73.602241,-63.932133
0,11344,73.631233,-63.893929
0,11345,73.660208,-63.855715
0,11346,73.689168,-63.817491
0,11347,73.718112,-63.779258
0,11348,73.747041,-63.741016
0,11349,73.775954,-63.702764
0,11350,73.804852,-63.664503
0,11351,73.833733,-63.626232
0,11352,73.862600,-63.587952
0,11353,73.891450,-63.549662
0,11354,73.920285,-63.511363
0,11355,73.949104,-63.473055
0,11356,73.977908,-63.434737
0,11357,74.006696,-63.396410
0,11358,74.035469,-63.358073
0,11359,74.064226,-63.319727
0,11360,74.092967,-63.281372
0,11361,74.121693,-63.243007
0,11362,74.150403,-63.204633
0,11363,74.179098,-63.166250
0,11364,74.207777,-63.127857
0,11365,74.236440,-63.089455
0,11366,74.265088,-63.051044
0,11367,74.293720,-63.012623
0,11368,74.322337,-62.974194
0,11369,74.350938,-62.935754
0,11370,74.379524,-62.897306
0,11371,74.408094,-62.858848
0,11372,74.436649,-62.820381
0,11373,74.465188,-62.781905
0,11374,74.493712,-62.743419
0,11375,74.522220,-62.704925
0,11376,74.550712,-62.666421
0,11377,74.579189,-62.627907
0,11378,74.607651,-62.589385
0,11379,74.636097,-62.550853
0,11380,74.664527,-62.512313
0,11381,74.692943,-62.473763
0,11382,74.721342,-62.435203
0,11383,74.749726,-62.396635
0,11384,74.778095,-62.358057
0,11385,74.806448,-62.319471
0,11386,74.834786,-62.280875
0,11387,74.863108,-62.242270
0,11388,74.891414,-62.203656
0,11389,74.919706,-62.165032
0,11390,74.947982,-62.126400
0,11391,74.976242,-62.087758
0,11392,75.004487,-62.049108
0,11393,75.032716,-62.010448
0,11394,75.060930,-61.971779
0,11395,75.089129,-61.933101
0,11396,75.117312,-61.894414
0,11397,75.145480,-61.855718
0,11398,75.173633,-61.817013
0,11399,75.201769,-61.778299
0,11400,75.229891,-61.739576
0,11401,75.257997,-61.700844
0,11402,75.286088,-61.662103
0,11403,75.314163,-61.623352
0,11404,75.342223,-61.584593
0,11405,75.370268,-61.545825
0,11406,75.398297,-61.507047
0,11407,75.426311,-61.468261
0,11408,75.454309,-61.429466
0,11409,75.482293,-61.390661
0,11410,75.510260,-61.351848
0,11411,75.538213,-61.313026
0,11412,75.566150,-61.274195
0,11413,75.594071,-61.235355
0,11414,75.621978,-61.196506
0,11415,75.649869,-61.157648
0,11416,75.677744,-61.118781
0,11417,75.705605,-61.079905
0,11418,75.733450,-61.041020
0,11419,75.761279,-61.002127
0,11420,75.789094,-60.963224
0,11421,75.816893,-60.924313
0,11422,75.844677,-60.885392
0,11423,75.872445,-60.846463
0,11424,75.900198,-60.807525
0,11425,75.927936,-60.768578
0,11426,75.955659,-60.729622
0,11427,75.983366,-60.690658
0,11428,76.011058,-60.651684
0,11429,76.038734,-60.612702
0,11430,76.066396,-60.573711
0,11431,76.094042,-60.534711
0,11432,76.121673,-60.495702
0,11433,76.149289,-60.456684
