ring_id,vertex_id,x,y
0,2682,50.798522,-82.169600
0,2683,50.967691,-82.082465
0,2684,51.136809,-81.995138
0,2685,51.305878,-81.907616
0,2686,51.474895,-81.819898
0,2687,51.643861,-81.731983
0,2688,51.812774,-81.643869
0,2689,51.981635,-81.555553
0,2690,52.150442,-81.467035
0,2691,52.319194,-81.378314
0,2692,52.487892,-81.289386
0,2693,52.656533,-81.200251
0,2694,52.825118,-81.110906
0,2695,52.993645,-81.021351
0,2696,53.162114,-80.931583
0,2697,53.330524,-80.841602
0,2698,53.498873,-80.751404
0,2699,53.667163,-80.660989
0,2700,53.835390,-80.570355
0,2701,54.003555,-80.479500
0,2702,54.171656,-80.388422
0,2703,54.339693,-80.297121
0,2704,54.507665,-80.205593
0,2705,54.675570,-80.113838
0,2706,54.843408,-80.021854
0,2707,55.011178,-79.929639
0,2708,55.178879,-79.837191
0,2709,55.346509,-79.744509
0,2710,55.514068,-79.651592
0,2711,55.681554,-79.558437
0,2712,55.848967,-79.465042
0,2713,56.016305,-79.371407
0,2714,56.183568,-79.277529
0,2715,56.350754,-79.183407
0,2716,56.517862,-79.089039
0,2717,56.684890,-78.994423
0,2718,56.851839,-78.899558
0,2719,57.018706,-78.804443
0,2720,57.185490,-78.709075
0,2721,57.352190,-78.613452
0,2722,57.518806,-78.517574
0,2723,57.685334,-78.421439
0,2724,57.851775,-78.325044
0,2725,58.018127,-78.228389
0,2726,58.184389,-78.131471
0,2727,58.350559,-78.034289
0,2728,58.516636,-77.936842
0,2729,58.682619,-77.839128
0,2730,58.848506,-77.741144
0,2731,59.014296,-77.642890
0,2732,59.179988,-77.544365
0,2733,59.345580,-77.445565
0,2734,59.511071,-77.346490
0,2735,59.676458,-77.247139
0,2736,59.841742,-77.147509
0,2737,60.006920,-77.047599
0,2738,60.171991,-76.947407
0,2739,60.336953,-76.846933
0,2740,60.501805,-76.746173
0,2741,60.666545,-76.645128
0,2742,60.831172,-76.543794
0,2743,60.995684,-76.442172
0,2744,61.160079,-76.340258
0,2745,61.324357,-76.238052
0,2746,61.488515,-76.135552
0,2747,61.652552,-76.032757
0,2748,61.816466,-75.929665
0,2749,61.980256,-75.826275
0,2750,62.143919,-75.722584
0,2751,62.307455,-75.618593
0,2752,62.470861,-75.514298
0,2753,62.634135,-75.409700
0,2754,62.797277,-75.304795
0,2755,62.960284,-75.199584
0,2756,63.123155,-75.094064
0,2757,63.285888,-74.988234
0,2758,63.448481,-74.882092
0,2759,63.610932,-74.775638
0,2760,63.773239,-74.668869
0,2761,63.935401,-74.561785
0,2762,64.097416,-74.454384
0,2763,64.259283,-74.346665
0,2764,64.420998,-74.238626
0,2765,64.582561,-74.130266
0,2766,64.743969,-74.021584
0,2767,64.905221,-73.912578
0,2768,65.066315,-73.803247
0,2769,65.227248,-73.693590
0,2770,65.388019,-73.583605
0,2771,65.548627,-73.473291
0,2772,65.709068,-73.362648
0,2773,65.869342,-73.251673
0,2774,66.029446,-73.140366
0,2775,66.189378,-73.028724
0,2776,66.349136,-72.916748
0,2777,66.508718,-72.804436
0,2778,66.668123,-72.691786
0,2779,66.827348,-72.578798
0,2780,66.986391,-72.465470
0,2781,67.145251,-72.351801
0,2782,67.303924,-72.237790
0,2783,67.462410,-72.123436
0,2784,67.620706,-72.008738
0,2785,67.778810,-71.893694
0,2786,67.936720,-71.778305
0,2787,68.094433,-71.662567
0,2788,68.251949,-71.546481
0,2789,68.409264,-71.430046
0,2790,68.566377,-71.313260
0,2791,68.723285,-71.196122
0,2792,68.879986,-71.078632
0,2793,69.036479,-70.960788
0,2794,69.192761,-70.842590
0,2795,69.348829,-70.724036
0,2796,69.504683,-70.605125
0,2797,69.660319,-70.485858
0,2798,69.815736,-70.366232
0,2799,69.970930,-70.246246
0,2800,70.125901,-70.125901
0,2801,70.280646,-70.005195
0,2802,70.435163,-69.884127
0,2803,70.589449,-69.762697
0,2804,70.743502,-69.640903
0,2805,70.897320,-69.518745
0,2806,71.050902,-69.396222
0,2807,71.204244,-69.273333
0,2808,71.357344,-69.150077
0,2809,71.510201,-69.026455
0,2810,71.662811,-68.902464
0,2811,71.815174,-68.778105
0,2812,71.967285,-68.653376
0,2813,72.119144,-68.528277
0,2814,72.270748,-68.402808
0,2815,72.422095,-68.276967
0,2816,72.573182,-68.150754
0,2817,72.724007,-68.024169
0,2818,72.874568,-67.897210
0,2819,73.024863,-67.769878
0,2820,73.174889,-67.642172
0,2821,73.324644,-67.514090
0,2822,73.474126,-67.385634
0,2823,73.623332,-67.256801
0,2824,73.772261,-67.127592
0,2825,73.920909,-66.998007
0,2826,74.069275,-66.868044
0,2827,74.217356,-66.737703
0,2828,74.365151,-66.606985
0,2829,74.512656,-66.475888
0,2830,74.659869,-66.344412
0,2831,74.806789,-66.212556
0,2832,74.953412,-66.080322
0,2833,75.099737,-65.947707
0,2834,75.245761,-65.814712
0,2835,75.391482,-65.681337
0,2836,75.536897,-65.547580
0,2837,75.682005,-65.413443
0,2838,75.826803,-65.278925
0,2839,75.971288,-65.144025
0,2840,76.115459,-65.008743
0,2841,76.259312,-64.873079
0,2842,76.402847,-64.737034
0,2843,76.546059,-64.600606
0,2844,76.688948,-64.463796
0,2845,76.831511,-64.326603
0,2846,76.973746,-64.189028
0,2847,77.115649,-64.051071
0,2848,77.257220,-63.912730
0,2849,77.398455,-63.774007
0,2850,77.539352,-63.634902
0,2851,77.679910,-63.495413
0,2852,77.820125,-63.355542
0,2853,77.959996,-63.215289
0,2854,78.099519,-63.074652
0,2855,78.238694,-62.933634
0,2856,78.377518,-62.792232
0,2857,78.515988,-62.650449
0,2858,78.654102,-62.508283
0,2859,78.791857,-62.365735
0,2860,78.929253,-62.222806
0,2861,79.066285,-62.079494
0,2862,79.202953,-61.935802
0,2863,79.339254,-61.791728
0,2864,79.475185,-61.647272
0,2865,79.610744,-61.502437
0,2866,79.745930,-61.357220
0,2867,79.880739,-61.211624
0,2868,80.015170,-61.065648
0,2869,80.149221,-60.919292
0,2870,80.282889,-60.772557
0,2871,80.416172,-60.625443
0,2872,80.549067,-60.477951
0,2873,80.681574,-60.330080
0,2874,80.813689,-60.181832
0,2875,80.945410,-60.033207
0,2876,81.076735,-59.884205
0,2877,81.207662,-59.734828
0,2878,81.338189,-59.585074
0,2879,81.468313,-59.434945
0,2880,81.598033,-59.284442
0,2881,81.727347,-59.133564
0,2882,81.856252,-58.982313
0,2883,81.984745,-58.830689
0,2884,82.112826,-58.678692
0,2885,82.240492,-58.526324
0,2886,82.367741,-58.373585
0,2887,82.494570,-58.220475
0,2888,82.620978,-58.066996
0,2889,82.746963,-57.913147
0,2890,82.872522,-57.758931
0,2891,82.997653,-57.604346
0,2892,83.122355,-57.449395
0,2893,83.246626,-57.294078
0,2894,83.370463,-57.138396
0,2895,83.493865,-56.982349
0,2896,83.616828,-56.825938
0,2897,83.739353,-56.669164
0,2898,83.861435,-56.512029
0,2899,83.983075,-56.354532
0,2900,84.104269,-56.196676
0,2901,84.225015,-56.038460
0,2902,84.345312,-55.879885
0,2903,84.465158,-55.720953
0,2904,84.584551,-55.561665
0,2905,84.703489,-55.402021
0,2906,84.821969,-55.242023
0,2907,84.939992,-55.081671
0,2908,85.057553,-54.920966
0,2909,85.174652,-54.759910
0,2910,85.291286,-54.598504
0,2911,85.407455,-54.436749
0,2912,85.523155,-54.274645
0,2913,85.638386,-54.112194
0,2914,85.753145,-53.949397
0,2915,85.867431,-53.786255
0,2916,85.981242,-53.622770
0,2917,86.094576,-53.458942
0,2918,86.207432,-53.294772
0,2919,86.319807,-53.130263
0,2920,86.431700,-52.965414
0,2921,86.543110,-52.800228
0,2922,86.654034,-52.634705
0,2923,86.764472,-52.468847
0,2924,86.874421,-52.302655
0,2925,86.983880,-52.136131
0,2926,87.092846,-51.969275
0,2927,87.201320,-51.802090
0,2928,87.309298,-51.634575
0,2929,87.416780,-51.466733
0,2930,87.523764,-51.298566
0,2931,87.630248,-51.130073
0,2932,87.736231,-50.961258
0,2933,87.841711,-50.792121
0,2934,87.946687,-50.622663
0,2935,88.051157,-50.452887
0,2936,88.155121,-50.282793
0,2937,88.258575,-50.112383
0,2938,88.361520,-49.941659
0,2939,88.463953,-49.770621
0,2940,88.565874,-49.599273
0,2941,88.667280,-49.427614
0,2942,88.768171,-49.255646
0,2943,88.868545,-49.083372
0,2944,88.968401,-48.910792
0,2945,89.067737,-48.737909
0,2946,89.166553,-48.564723
0,2947,89.264846,-48.391237
0,2948,89.362617,-48.217452
0,2949,89.459862,-48.043369
0,2950,89.556582,-47.868990
0,2951,89.652775,-47.694318
0,2952,89.748440,-47.519353
0,2953,89.843575,-47.344097
0,2954,89.938180,-47.168552
0,2955,90.032254,-46.992720
0,2956,90.125794,-46.816601
0,2957,90.218801,-46.640199
0,2958,90.311273,-46.463515
0,2959,90.403209,-46.286550
0,2960,90.494608,-46.109306
0,2961,90.585469,-45.931785
0,2962,90.675791,-45.753989
0,2963,90.765573,-45.575919
0,2964,90.854814,-45.397577
0,2965,90.943513,-45.218966
0,2966,91.031669,-45.040086
0,2967,91.119282,-44.860940
0,2968,91.206350,-44.681530
0,2969,91.292872,-44.501857
0,2970,91.378848,-44.321923
0,2971,91.464277,-44.141730
0,2972,91.549158,-43.961279
0,2973,91.633490,-43.780574
0,2974,91.717272,-43.599615
0,2975,91.800505,-43.418405
0,2976,91.883186,-43.236945
0,2977,91.965315,-43.055238
0,2978,92.046892,-42.873284
0,2979,92.127916,-42.691087
0,2980,92.208386,-42.508648
0,2981,92.288301,-42.325969
0,2982,92.367661,-42.143052
0,2983,92.446466,-41.959898
0,2984,92.524715,-41.776511
0,2985,92.602407,-41.592891
0,2986,92.679541,-41.409041
0,2987,92.756118,-41.224963
0,2988,92.832136,-41.040658
0,2989,92.907596,-40.856129
0,2990,92.982496,-40.671378
0,2991,93.056836,-40.486406
0,2992,93.130617,-40.301217
0,2993,93.203837,-40.115811
0,2994,93.276496,-39.930190
0,2995,93.348593,-39.744357
0,2996,93.420130,-39.558315
0,2997,93.491104,-39.372063
0,2998,93.561516,-39.185606
0,2999,93.631366,-38.998945
0,3000,93.700653,-38.812081
0,3001,93.769377,-38.625018
0,3002,93.837538,-38.437756
0,3003,93.905135,-38.250299
0,3004,93.972170,-38.062647
0,3005,94.038640,-37.874804
0,3006,94.104546,-37.686771
0,3007,94.169889,-37.498551
0,3008,94.234668,-37.310144
0,3009,94.298882,-37.121555
0,3010,94.362533,-36.932783
0,3011,94.425619,-36.743833
0,3012,94.488141,-36.554705
0,3013,94.550100,-36.365402
0,3014,94.611493,-36.175926
0,3015,94.672323,-35.986279
0,3016,94.732589,-35.796463
0,3017,94.792291,-35.606480
0,3018,94.851429,-35.416332
0,3019,94.910004,-35.226021
0,3020,94.968015,-35.035550
0,3021,95.025463,-34.844921
0,3022,95.082348,-34.654135
0,3023,95.138669,-34.463195
0,3024,95.194428,-34.272103
0,3025,95.249625,-34.080861
0,3026,95.304259,-33.889471
0,3027,95.358332,-33.697934
0,3028,95.411843,-33.506254
0,3029,95.464793,-33.314433
0,3030,95.517182,-33.122472
0,3031,95.569011,-32.930373
0,3032,95.620279,-32.738139
0,3033,95.670988,-32.545772
0,3034,95.721138,-32.353273
0,3035,95.770729,-32.160646
0,3036,95.819761,-31.967891
0,3037,95.868236,-31.775011
0,3038,95.916154,-31.582009
0,3039,95.963514,-31.388886
0,3040,96.010319,-31.195644
0,3041,96.056568,-31.002285
0,3042,96.102261,-30.808812
0,3043,96.147401,-30.615227
0,3044,96.191986,-30.421531
0,3045,96.236019,-30.227726
0,3046,96.279499,-30.033816
0,3047,96.322427,-29.839801
0,3048,96.364804,-29.645685
0,3049,96.406630,-29.451468
0,3050,96.447907,-29.257153
0,3051,96.488635,-29.062742
0,3052,96.528815,-28.868237
0,3053,96.568447,-28.673640
0,3054,96.607533,-28.478954
0,3055,96.646074,-28.284179
0,3056,96.684070,-28.089319
0,3057,96.721521,-27.894375
0,3058,96.758430,-27.699349
0,3059,96.794796,-27.504243
0,3060,96.830621,-27.309060
0,3061,96.865906,-27.113800
0,3062,96.900652,-26.918467
0,3063,96.934859,-26.723062
0,3064,96.968529,-26.527588
0,3065,97.001663,-26.332045
0,3066,97.034261,-26.136437
0,3067,97.066325,-25.940764
0,3068,97.097856,-25.745030
0,3069,97.128855,-25.549236
0,3070,97.159323,-25.353383
0,3071,97.189260,-25.157475
0,3072,97.218669,-24.961512
0,3073,97.247551,-24.765497
0,3074,97.275906,-24.569431
0,3075,97.303735,-24.373317
0,3076,97.331041,-24.177156
0,3077,97.357824,-23.980951
0,3078,97.384085,-23.784703
0,3079,97.409825,-23.588413
0,3080,97.435047,-23.392085
0,3081,97.459751,-23.195720
0,3082,97.483938,-22.999319
0,3083,97.507609,-22.802884
0,3084,97.530767,-22.606418
0,3085,97.553413,-22.409922
0,3086,97.575547,-22.213398
0,3087,97.597171,-22.016847
0,3088,97.618286,-21.820272
0,3089,97.638895,-21.623675
0,3090,97.658998,-21.427056
0,3091,97.678596,-21.230418
0,3092,97.697692,-21.033763
0,3093,97.716286,-20.837092
0,3094,97.734381,-20.640407
0,3095,97.751977,-20.443710
0,3096,97.769076,-20.247002
0,3097,97.785679,-20.050286
0,3098,97.801789,-19.853562
0,3099,97.817406,-19.656833
0,3100,97.832533,-19.460101
0,3101,97.847170,-19.263366
0,3102,97.861320,-19.066631
0,3103,97.874983,-18.869897
0,3104,97.888162,-18.673166
0,3105,97.900858,-18.476439
0,3106,97.913073,-18.279718
0,3107,97.924808,-18.083005
0,3108,97.936065,-17.886301
0,3109,97.946846,-17.689608
0,3110,97.957152,-17.492928
0,3111,97.966985,-17.296261
0,3112,97.976347,-17.099610
0,3113,97.985239,-16.902976
0,3114,97.993663,-16.706360
0,3115,98.001621,-16.509764
0,3116,98.009115,-16.313190
0,3117,98.016146,-16.116638
0,3118,98.022716,-15.920111
0,3119,98.028828,-15.723610
0,3120,98.034481,-15.527136
0,3121,98.039679,-15.330691
0,3122,98.044424,-15.134276
0,3123,98.048716,-14.937893
0,3124,98.052558,-14.741543
0,3125,98.055952,-14.545226
0,3126,98.058899,-14.348946
0,3127,98.061402,-14.152702
0,3128,98.063461,-13.956497
0,3129,98.065080,-13.760332
0,3130,98.066260,-13.564207
0,3131,98.067002,-13.368125
0,3132,98.067309,-13.172086
0,3133,98.067183,-12.976092
0,3134,98.066625,-12.780145
0,3135,98.065637,-12.584244
0,3136,98.064222,-12.388392
0,3137,98.062381,-12.192590
0,3138,98.060116,-11.996839
0,3139,98.057429,-11.801140
0,3140,98.054322,-11.605494
0,3141,98.050797,-11.409902
0,3142,98.046856,-11.214367
0,3143,98.042500,-11.018888
0,3144,98.037733,-10.823466
0,3145,98.032555,-10.628104
0,3146,98.026969,-10.432802
0,3147,98.020976,-10.237561
0,3148,98.014579,-10.042382
0,3149,98.007780,-9.847266
0,3150,98.000581,-9.652215
0,3151,97.992983,-9.457229
0,3152,97.984989,-9.262309
0,3153,97.976601,-9.067456
0,3154,97.967820,-8.872671
0,3155,97.958649,-8.677956
0,3156,97.949090,-8.483311
0,3157,97.939145,-8.288736
0,3158,97.928815,-8.094234
0,3159,97.918103,-7.899805
0,3160,97.907011,-7.705449
0,3161,97.895541,-7.511168
0,3162,97.883694,-7.316962
0,3163,97.871474,-7.122833
0,3164,97.858882,-6.928780
0,3165,97.845919,-6.734806
0,3166,97.832589,-6.540910
0,3167,97.818893,-6.347094
0,3168,97.804833,-6.153359
0,3169,97.790411,-5.959704
0,3170,97.775629,-5.766131
0,3171,97.760490,-5.572640
0,3172,97.744995,-5.379233
0,3173,97.729146,-5.185909
0,3174,97.712946,-4.992670
0,3175,97.696396,-4.799516
0,3176,97.679499,-4.606448
0,3177,97.662257,-4.413467
0,3178,97.644671,-4.220572
0,3179,97.626744,-4.027766
0,3180,97.608477,-3.835048
0,3181,97.589873,-3.642418
0,3182,97.570935,-3.449878
0,3183,97.551663,-3.257428
0,3184,97.532060,-3.065068
0,3185,97.512127,-2.872800
0,3186,97.491868,-2.680623
0,3187,97.471284,-2.488538
0,3188,97.450377,-2.296545
0,3189,97.429149,-2.104646
0,3190,97.407603,-1.912840
0,3191,97.385739,-1.721127
0,3192,97.363561,-1.529509
0,3193,97.341069,-1.337985
0,3194,97.318267,-1.146557
0,3195,97.295156,-0.955224
0,3196,97.271739,-0.763986
0,3197,97.248017,-0.572845
0,3198,97.223992,-0.381800
0,3199,97.199666,-0.190851
