ring_id,vertex_id,x,y
0,2782,-93.400462,40.635908
0,2783,-93.422040,40.536265
0,2784,-93.443512,40.436618
0,2785,-93.464877,40.336968
0,2786,-93.486135,40.237314
0,2787,-93.507287,40.137658
0,2788,-93.528333,40.037998
0,2789,-93.549273,39.938335
0,2790,-93.570108,39.838670
0,2791,-93.590837,39.739003
0,2792,-93.611461,39.639333
0,2793,-93.631980,39.539661
0,2794,-93.652395,39.439988
0,2795,-93.672704,39.340313
0,2796,-93.692910,39.240637
0,2797,-93.713012,39.140959
0,2798,-93.733009,39.041281
0,2799,-93.752903,38.941602
0,2800,-93.772694,38.841922
0,2801,-93.792382,38.742241
0,2802,-93.811967,38.642561
0,2803,-93.831449,38.542881
0,2804,-93.850828,38.443200
0,2805,-93.870106,38.343520
0,2806,-93.889281,38.243841
0,2807,-93.908355,38.144162
0,2808,-93.927327,38.044484
0,2809,-93.946198,37.944808
0,2810,-93.964968,37.845132
0,2811,-93.983637,37.745458
0,2812,-94.002206,37.645786
0,2813,-94.020674,37.546115
0,2814,-94.039042,37.446447
0,2815,-94.057310,37.346781
0,2816,-94.075478,37.247117
0,2817,-94.093547,37.147455
0,2818,-94.111517,37.047797
0,2819,-94.129388,36.948141
0,2820,-94.147160,36.848488
0,2821,-94.164834,36.748839
0,2822,-94.182409,36.649192
0,2823,-94.199886,36.549550
0,2824,-94.217266,36.449911
0,2825,-94.234548,36.350276
0,2826,-94.251732,36.250646
0,2827,-94.268820,36.151019
0,2828,-94.285811,36.051397
0,2829,-94.302705,35.951779
0,2830,-94.319503,35.852167
0,2831,-94.336204,35.752559
0,2832,-94.352810,35.652956
0,2833,-94.369320,35.553358
0,2834,-94.385735,35.453766
0,2835,-94.402054,35.354180
0,2836,-94.418278,35.254599
0,2837,-94.434408,35.155024
0,2838,-94.450443,35.055455
0,2839,-94.466384,34.955892
0,2840,-94.482231,34.856335
0,2841,-94.497984,34.756785
0,2842,-94.513644,34.657242
0,2843,-94.529210,34.557706
0,2844,-94.544684,34.458176
0,2845,-94.560064,34.358653
0,2846,-94.575352,34.259138
0,2847,-94.590548,34.159630
0,2848,-94.605651,34.060130
0,2849,-94.620662,33.960638
0,2850,-94.635582,33.861153
0,2851,-94.650411,33.761676
0,2852,-94.665148,33.662207
0,2853,-94.679794,33.562747
0,2854,-94.694350,33.463295
0,2855,-94.708815,33.363852
0,2856,-94.723191,33.264417
0,2857,-94.737476,33.164991
0,2858,-94.751671,33.065574
0,2859,-94.765777,32.966166
0,2860,-94.779793,32.866768
0,2861,-94.793721,32.767378
0,2862,-94.807560,32.667999
0,2863,-94.821310,32.568629
0,2864,-94.834972,32.469268
0,2865,-94.848546,32.369918
0,2866,-94.862032,32.270577
0,2867,-94.875430,32.171247
0,2868,-94.888742,32.071927
0,2869,-94.901966,31.972618
0,2870,-94.915103,31.873319
0,2871,-94.928153,31.774031
0,2872,-94.941117,31.674753
0,2873,-94.953995,31.575486
0,2874,-94.966787,31.476231
0,2875,-94.979494,31.376987
0,2876,-94.992115,31.277753
0,2877,-95.004650,31.178532
0,2878,-95.017101,31.079321
0,2879,-95.029467,30.980123
0,2880,-95.041749,30.880936
0,2881,-95.053946,30.781761
0,2882,-95.066059,30.682598
0,2883,-95.078088,30.583447
0,2884,-95.090034,30.484309
0,2885,-95.101897,30.385182
0,2886,-95.113676,30.286068
0,2887,-95.125373,30.186967
0,2888,-95.136987,30.087878
0,2889,-95.148519,29.988802
0,2890,-95.159968,29.889739
0,2891,-95.171336,29.790689
0,2892,-95.182622,29.691652
0,2893,-95.193827,29.592628
0,2894,-95.204950,29.493617
0,2895,-95.215992,29.394620
0,2896,-95.226954,29.295636
0,2897,-95.237835,29.196666
0,2898,-95.248636,29.097710
0,2899,-95.259357,28.998767
0,2900,-95.269999,28.899838
0,2901,-95.280560,28.800923
0,2902,-95.291043,28.702022
0,2903,-95.301446,28.603136
0,2904,-95.311770,28.504263
0,2905,-95.322016,28.405405
0,2906,-95.332184,28.306562
0,2907,-95.342273,28.207733
0,2908,-95.352284,28.108918
0,2909,-95.362218,28.010119
0,2910,-95.372074,27.911334
0,2911,-95.381853,27.812564
0,2912,-95.391555,27.713809
0,2913,-95.401181,27.615069
0,2914,-95.410729,27.516344
0,2915,-95.420202,27.417634
0,2916,-95.429598,27.318940
0,2917,-95.438919,27.220261
0,2918,-95.448164,27.121598
0,2919,-95.457334,27.022950
0,2920,-95.466428,26.924317
0,2921,-95.475448,26.825701
0,2922,-95.484392,26.727100
0,2923,-95.493263,26.628515
0,2924,-95.502059,26.529946
0,2925,-95.510781,26.431393
0,2926,-95.519430,26.332856
0,2927,-95.528005,26.234335
0,2928,-95.536506,26.135831
0,2929,-95.544935,26.037342
0,2930,-95.553290,25.938870
0,2931,-95.561573,25.840415
0,2932,-95.569784,25.741976
0,2933,-95.577922,25.643553
0,2934,-95.585988,25.545148
0,2935,-95.593983,25.446758
0,2936,-95.601906,25.348386
0,2937,-95.609758,25.250030
0,2938,-95.617538,25.151692
0,2939,-95.625248,25.053370
0,2940,-95.632887,24.955065
0,2941,-95.640456,24.856778
0,2942,-95.647955,24.758507
0,2943,-95.655383,24.660254
0,2944,-95.662742,24.562018
0,2945,-95.670032,24.463799
0,2946,-95.677252,24.365597
0,2947,-95.684403,24.267413
0,2948,-95.691485,24.169246
0,2949,-95.698498,24.071097
0,2950,-95.705443,23.972966
0,2951,-95.712320,23.874852
0,2952,-95.719129,23.776755
0,2953,-95.725870,23.678676
0,2954,-95.732543,23.580616
0,2955,-95.739149,23.482572
0,2956,-95.745688,23.384547
0,2957,-95.752160,23.286540
0,2958,-95.758565,23.188550
0,2959,-95.764904,23.090579
0,2960,-95.771177,22.992625
0,2961,-95.777383,22.894690
0,2962,-95.783524,22.796773
0,2963,-95.789599,22.698873
0,2964,-95.795608,22.600992
0,2965,-95.801552,22.503129
0,2966,-95.807432,22.405285
0,2967,-95.813246,22.307459
0,2968,-95.818996,22.209651
0,2969,-95.824681,22.111861
0,2970,-95.830303,22.014090
0,2971,-95.835860,21.916337
0,2972,-95.841354,21.818603
0,2973,-95.846783,21.720887
0,2974,-95.852150,21.623190
0,2975,-95.857454,21.525511
0,2976,-95.862694,21.427851
0,2977,-95.867872,21.330209
0,2978,-95.872987,21.232586
0,2979,-95.878040,21.134982
0,2980,-95.883031,21.037396
0,2981,-95.887959,20.939830
0,2982,-95.892826,20.842281
0,2983,-95.897632,20.744752
0,2984,-95.902376,20.647241
0,2985,-95.907059,20.549750
0,2986,-95.911681,20.452277
0,2987,-95.916243,20.354822
0,2988,-95.920744,20.257387
0,2989,-95.925184,20.159971
0,2990,-95.929564,20.062573
0,2991,-95.933885,19.965195
0,2992,-95.938145,19.867835
0,2993,-95.942347,19.770494
0,2994,-95.946488,19.673172
0,2995,-95.950571,19.575869
0,2996,-95.954594,19.478586
0,2997,-95.958559,19.381321
0,2998,-95.962465,19.284075
0,2999,-95.966313,19.186848
0,3000,-95.970102,19.089640
0,3001,-95.973834,18.992451
0,3002,-95.977507,18.895282
0,3003,-95.981123,18.798131
0,3004,-95.984682,18.700999
0,3005,-95.988183,18.603887
0,3006,-95.991627,18.506793
0,3007,-95.995014,18.409719
0,3008,-95.998345,18.312664
0,3009,-96.001619,18.215627
0,3010,-96.004836,18.118610
0,3011,-96.007997,18.021612
0,3012,-96.011103,17.924633
0,3013,-96.014152,17.827673
0,3014,-96.017146,17.730732
0,3015,-96.020085,17.633810
0,3016,-96.022968,17.536908
0,3017,-96.025796,17.440024
0,3018,-96.028569,17.343160
0,3019,-96.031287,17.246314
0,3020,-96.033951,17.149488
0,3021,-96.036560,17.052680
0,3022,-96.039115,16.955892
0,3023,-96.041616,16.859123
0,3024,-96.044063,16.762372
0,3025,-96.046457,16.665641
0,3026,-96.048797,16.568929
0,3027,-96.051083,16.472236
0,3028,-96.053316,16.375562
0,3029,-96.055497,16.278906
0,3030,-96.057624,16.182270
0,3031,-96.059699,16.085653
0,3032,-96.061721,15.989054
0,3033,-96.063691,15.892475
0,3034,-96.065608,15.795914
0,3035,-96.067474,15.699373
0,3036,-96.069287,15.602850
0,3037,-96.071049,15.506346
0,3038,-96.072760,15.409861
0,3039,-96.074419,15.313395
0,3040,-96.076027,15.216948
0,3041,-96.077583,15.120519
0,3042,-96.079089,15.024109
0,3043,-96.080544,14.927718
0,3044,-96.081948,14.831346
0,3045,-96.083302,14.734992
0,3046,-96.084606,14.638657
0,3047,-96.085859,14.542341
0,3048,-96.087063,14.446044
0,3049,-96.088217,14.349765
0,3050,-96.089321,14.253504
0,3051,-96.090375,14.157262
0,3052,-96.091380,14.061039
0,3053,-96.092336,13.964834
0,3054,-96.093243,13.868648
0,3055,-96.094100,13.772480
0,3056,-96.094910,13.676331
0,3057,-96.095670,13.580200
0,3058,-96.096382,13.484087
0,3059,-96.097045,13.387993
0,3060,-96.097661,13.291917
0,3061,-96.098228,13.195859
0,3062,-96.098747,13.099820
0,3063,-96.099219,13.003799
0,3064,-96.099642,12.907796
0,3065,-96.100019,12.811811
0,3066,-96.100348,12.715844
0,3067,-96.100629,12.619895
0,3068,-96.100864,12.523965
0,3069,-96.101052,12.428052
0,3070,-96.101193,12.332157
0,3071,-96.101287,12.236281
0,3072,-96.101334,12.140422
0,3073,-96.101335,12.044581
0,3074,-96.101290,11.948758
0,3075,-96.101199,11.852952
0,3076,-96.101061,11.757165
0,3077,-96.100878,11.661395
0,3078,-96.100649,11.565643
0,3079,-96.100374,11.469908
0,3080,-96.100053,11.374191
0,3081,-96.099688,11.278491
0,3082,-96.099277,11.182809
0,3083,-96.098820,11.087145
0,3084,-96.098319,10.991498
0,3085,-96.097773,10.895868
0,3086,-96.097182,10.800255
0,3087,-96.096546,10.704660
0,3088,-96.095866,10.609082
0,3089,-96.095141,10.513522
0,3090,-96.094372,10.417978
0,3091,-96.093558,10.322451
0,3092,-96.092701,10.226942
0,3093,-96.091799,10.131450
0,3094,-96.090854,10.035974
0,3095,-96.089865,9.940515
0,3096,-96.088832,9.845074
0,3097,-96.087755,9.749649
0,3098,-96.086635,9.654240
0,3099,-96.085472,9.558849
0,3100,-96.084266,9.463474
0,3101,-96.083016,9.368116
0,3102,-96.081724,9.272774
0,3103,-96.080388,9.177449
0,3104,-96.079010,9.082140
0,3105,-96.077588,8.986848
0,3106,-96.076125,8.891572
0,3107,-96.074618,8.796312
0,3108,-96.073070,8.701069
0,3109,-96.071479,8.605842
0,3110,-96.069845,8.510631
0,3111,-96.068170,8.415436
0,3112,-96.066452,8.320256
0,3113,-96.064693,8.225093
0,3114,-96.062892,8.129946
0,3115,-96.061049,8.034815
0,3116,-96.059164,7.939699
0,3117,-96.057238,7.844600
0,3118,-96.055270,7.749516
0,3119,-96.053261,7.654447
0,3120,-96.051210,7.559394
0,3121,-96.049118,7.464357
0,3122,-96.046985,7.369335
0,3123,-96.044811,7.274328
0,3124,-96.042596,7.179337
0,3125,-96.040340,7.084361
0,3126,-96.038044,6.989400
0,3127,-96.035706,6.894455
0,3128,-96.033328,6.799524
0,3129,-96.030909,6.704609
0,3130,-96.028450,6.609708
0,3131,-96.025950,6.514823
0,3132,-96.023410,6.419952
0,3133,-96.020830,6.325096
0,3134,-96.018209,6.230255
0,3135,-96.015548,6.135428
0,3136,-96.012848,6.040616
0,3137,-96.010107,5.945819
0,3138,-96.007326,5.851036
0,3139,-96.004505,5.756267
0,3140,-96.001645,5.661513
0,3141,-95.998744,5.566773
0,3142,-95.995805,5.472048
0,3143,-95.992825,5.377336
0,3144,-95.989806,5.282639
0,3145,-95.986747,5.187955
0,3146,-95.983649,5.093286
0,3147,-95.980512,4.998630
0,3148,-95.977335,4.903988
0,3149,-95.974119,4.809361
0,3150,-95.970864,4.714746
0,3151,-95.967570,4.620146
0,3152,-95.964237,4.525559
0,3153,-95.960864,4.430985
0,3154,-95.957453,4.336425
0,3155,-95.954002,4.241878
0,3156,-95.950513,4.147345
0,3157,-95.946985,4.052824
0,3158,-95.943418,3.958317
0,3159,-95.939813,3.863823
0,3160,-95.936168,3.769342
0,3161,-95.932485,3.674874
0,3162,-95.928764,3.580419
0,3163,-95.925004,3.485977
0,3164,-95.921205,3.391547
0,3165,-95.917368,3.297131
0,3166,-95.913492,3.202726
0,3167,-95.909578,3.108335
0,3168,-95.905626,3.013956
0,3169,-95.901635,2.919589
0,3170,-95.897606,2.825235
0,3171,-95.893539,2.730892
0,3172,-95.889433,2.636563
0,3173,-95.885289,2.542245
0,3174,-95.881108,2.447939
0,3175,-95.876888,2.353645
0,3176,-95.872629,2.259364
0,3177,-95.868333,2.165094
0,3178,-95.863999,2.070836
0,3179,-95.859627,1.976589
0,3180,-95.855216,1.882355
0,3181,-95.850768,1.788132
0,3182,-95.846282,1.693920
0,3183,-95.841758,1.599720
0,3184,-95.837196,1.505531
0,3185,-95.832596,1.411353
0,3186,-95.827958,1.317187
0,3187,-95.823282,1.223032
0,3188,-95.818569,1.128888
0,3189,-95.813817,1.034755
0,3190,-95.809028,0.940633
0,3191,-95.804201,0.846522
0,3192,-95.799337,0.752422
0,3193,-95.794434,0.658332
0,3194,-95.789494,0.564253
0,3195,-95.784516,0.470185
0,3196,-95.779500,0.376127
0,3197,-95.774447,0.282080
0,3198,-95.769356,0.188043
0,3199,-95.764227,0.094016
0,3200,-95.759060,-0.000000
0,3201,-95.753856,-0.094006
0,3202,-95.748614,-0.188002
0,3203,-95.743334,-0.281988
0,3204,-95.738016,-0.375964
0,3205,-95.732661,-0.469930
0,3206,-95.727268,-0.563887
0,3207,-95.721838,-0.657833
0,3208,-95.716369,-0.751770
0,3209,-95.710863,-0.845697
0,3210,-95.705319,-0.939615
0,3211,-95.699738,-1.033523
0,3212,-95.694119,-1.127422
0,3213,-95.688462,-1.221311
0,3214,-95.682767,-1.315192
0,3215,-95.677034,-1.409062
0,3216,-95.671264,-1.502924
0,3217,-95.665456,-1.596777
0,3218,-95.659610,-1.690621
0,3219,-95.653726,-1.784456
0,3220,-95.647804,-1.878282
0,3221,-95.641845,-1.972099
0,3222,-95.635848,-2.065907
0,3223,-95.629812,-2.159707
0,3224,-95.623739,-2.253498
0,3225,-95.617628,-2.347281
0,3226,-95.611479,-2.441055
0,3227,-95.605292,-2.534821
0,3228,-95.599067,-2.628579
0,3229,-95.592804,-2.722328
0,3230,-95.586503,-2.816069
0,3231,-95.580163,-2.909802
0,3232,-95.573786,-3.003527
0,3233,-95.567371,-3.097244
0,3234,-95.560917,-3.190953
0,3235,-95.554425,-3.284655
0,3236,-95.547895,-3.378348
0,3237,-95.541327,-3.472034
0,3238,-95.534720,-3.565712
0,3239,-95.528075,-3.659383
0,3240,-95.521391,-3.753046
0,3241,-95.514670,-3.846701
0,3242,-95.507909,-3.940350
0,3243,-95.501111,-4.033990
0,3244,-95.494273,-4.127624
0,3245,-95.487398,-4.221251
0,3246,-95.480483,-4.314870
0,3247,-95.473530,-4.408482
0,3248,-95.466538,-4.502088
0,3249,-95.459508,-4.595686
0,3250,-95.452438,-4.689278
0,3251,-95.445330,-4.782862
0,3252,-95.438183,-4.876440
0,3253,-95.430997,-4.970012
0,3254,-95.423772,-5.063576
0,3255,-95.416508,-5.157135
0,3256,-95.409205,-5.250686
0,3257,-95.401863,-5.344232
0,3258,-95.394482,-5.437770
0,3259,-95.387061,-5.531303
0,3260,-95.379601,-5.624829
0,3261,-95.372102,-5.718350
0,3262,-95.364563,-5.811864
0,3263,-95.356985,-5.905372
0,3264,-95.349367,-5.998874
0,3265,-95.341710,-6.092370
0,3266,-95.334013,-6.185860
0,3267,-95.326277,-6.279344
0,3268,-95.318500,-6.372823
0,3269,-95.310684,-6.466296
0,3270,-95.302828,-6.559763
0,3271,-95.294932,-6.653225
0,3272,-95.286996,-6.746681
0,3273,-95.279019,-6.840132
0,3274,-95.271003,-6.933577
0,3275,-95.262946,-7.027017
0,3276,-95.254849,-7.120452
0,3277,-95.246712,-7.213881
0,3278,-95.238534,-7.307305
0,3279,-95.230316,-7.400724
0,3280,-95.222057,-7.494138
0,3281,-95.213757,-7.587547
0,3282,-95.205417,-7.680951
0,3283,-95.197036,-7.774351
0,3284,-95.188614,-7.867745
0,3285,-95.180151,-7.961134
0,3286,-95.171647,-8.054519
0,3287,-95.163102,-8.147899
0,3288,-95.154515,-8.241274
0,3289,-95.145887,-8.334645
0,3290,-95.137218,-8.428011
0,3291,-95.128508,-8.521373
0,3292,-95.119755,-8.614730
0,3293,-95.110962,-8.708083
0,3294,-95.102126,-8.801431
0,3295,-95.093249,-8.894775
0,3296,-95.084329,-8.988115
0,3297,-95.075368,-9.081451
0,3298,-95.066365,-9.174783
0,3299,-95.057319,-9.268110
0,3300,-95.048231,-9.361434
0,3301,-95.039101,-9.454753
0,3302,-95.029929,-9.548069
0,3303,-95.020714,-9.641380
0,3304,-95.011456,-9.734688
0,3305,-95.002155,-9.827992
0,3306,-94.992812,-9.921292
0,3307,-94.983426,-10.014588
0,3308,-94.973997,-10.107881
0,3309,-94.964524,-10.201170
0,3310,-94.955009,-10.294455
0,3311,-94.945450,-10.387737
0,3312,-94.935847,-10.481015
0,3313,-94.926202,-10.574290
0,3314,-94.916512,-10.667561
0,3315,-94.906779,-10.760829
0,3316,-94.897002,-10.854094
0,3317,-94.887181,-10.947355
0,3318,-94.877316,-11.040613
0,3319,-94.867406,-11.133868
0,3320,-94.857453,-11.227119
0,3321,-94.847455,-11.320368
0,3322,-94.837413,-11.413613
0,3323,-94.827326,-11.506855
0,3324,-94.817194,-11.600094
0,3325,-94.807018,-11.693330
0,3326,-94.796796,-11.786563
0,3327,-94.786530,-11.879794
0,3328,-94.776218,-11.973021
0,3329,-94.765861,-12.066245
0,3330,-94.755459,-12.159467
0,3331,-94.745011,-12.252685
0,3332,-94.734518,-12.345901
0,3333,-94.723979,-12.439114
0,3334,-94.713394,-12.532325
0,3335,-94.702763,-12.625532
0,3336,-94.692086,-12.718737
0,3337,-94.681363,-12.811940
0,3338,-94.670593,-12.905139
0,3339,-94.659777,-12.998337
0,3340,-94.648914,-13.091531
0,3341,-94.638005,-13.184723
0,3342,-94.627049,-13.277913
0,3343,-94.616046,-13.371100
0,3344,-94.604996,-13.464285
0,3345,-94.593898,-13.557467
0,3346,-94.582753,-13.650647
0,3347,-94.571561,-13.743824
0,3348,-94.560321,-13.837000
0,3349,-94.549034,-13.930172
0,3350,-94.537699,-14.023343
0,3351,-94.526315,-14.116511
0,3352,-94.514884,-14.209677
0,3353,-94.503404,-14.302841
0,3354,-94.491876,-14.396002
0,3355,-94.480299,-14.489162
0,3356,-94.468674,-14.582319
0,3357,-94.457000,-14.675474
0,3358,-94.445277,-14.768626
0,3359,-94.433505,-14.861777
0,3360,-94.421684,-14.954926
0,3361,-94.409813,-15.048072
0,3362,-94.397893,-15.141216
0,3363,-94.385924,-15.234359
0,3364,-94.373904,-15.327499
0,3365,-94.361835,-15.420637
0,3366,-94.349716,-15.513773
0,3367,-94.337547,-15.606907
0,3368,-94.325327,-15.700039
0,3369,-94.313057,-15.793169
0,3370,-94.300736,-15.886297
0,3371,-94.288364,-15.979423
0,3372,-94.275942,-16.072548
0,3373,-94.263469,-16.165670
0,3374,-94.250944,-16.258790
0,3375,-94.238368,-16.351908
0,3376,-94.225741,-16.445024
0,3377,-94.213062,-16.538139
0,3378,-94.200331,-16.631251
0,3379,-94.187549,-16.724362
0,3380,-94.174714,-16.817470
0,3381,-94.161827,-16.910577
0,3382,-94.148888,-17.003681
0,3383,-94.135896,-17.096784
0,3384,-94.122852,-17.189885
0,3385,-94.109755,-17.282984
0,3386,-94.096605,-17.376081
0,3387,-94.083402,-17.469176
0,3388,-94.070145,-17.562269
0,3389,-94.056835,-17.655360
0,3390,-94.043472,-17.748450
0,3391,-94.030054,-17.841537
0,3392,-94.016583,-17.934622
0,3393,-94.003058,-18.027706
0,3394,-93.989479,-18.120787
0,3395,-93.975845,-18.213867
0,3396,-93.962157,-18.306945
0,3397,-93.948414,-18.400020
0,3398,-93.934616,-18.493094
0,3399,-93.920764,-18.586165
0,3400,-93.906856,-18.679235
0,3401,-93.892893,-18.772303
0,3402,-93.878874,-18.865368
0,3403,-93.864800,-18.958432
0,3404,-93.850670,-19.051493
0,3405,-93.836484,-19.144553
0,3406,-93.822242,-19.237610
0,3407,-93.807944,-19.330665
0,3408,-93.793589,-19.423719
0,3409,-93.779178,-19.516770
0,3410,-93.764710,-19.609818
0,3411,-93.750185,-19.702865
0,3412,-93.735603,-19.795910
0,3413,-93.720963,-19.888952
0,3414,-93.706266,-19.981992
0,3415,-93.691512,-20.075030
0,3416,-93.676700,-20.168066
0,3417,-93.661830,-20.261099
0,3418,-93.646902,-20.354130
0,3419,-93.631915,-20.447159
0,3420,-93.616871,-20.540185
0,3421,-93.601767,-20.633209
0,3422,-93.586605,-20.726231
0,3423,-93.571384,-20.819250
0,3424,-93.556104,-20.912267
0,3425,-93.540764,-21.005281
0,3426,-93.525365,-21.098293
0,3427,-93.509907,-21.191302
0,3428,-93.494388,-21.284308
0,3429,-93.478810,-21.377312
0,3430,-93.463172,-21.470314
0,3431,-93.447473,-21.563312
0,3432,-93.431714,-21.656308
0,3433,-93.415894,-21.749302
0,3434,-93.400013,-21.842292
0,3435,-93.384072,-21.935280
0,3436,-93.368069,-22.028265
0,3437,-93.352005,-22.121247
0,3438,-93.335879,-22.214226
0,3439,-93.319692,-22.307202
0,3440,-93.303443,-22.400175
0,3441,-93.287132,-22.493145
0,3442,-93.270758,-22.586112
0,3443,-93.254322,-22.679076
0,3444,-93.237824,-22.772036
0,3445,-93.221263,-22.864994
0,3446,-93.204639,-22.957948
0,3447,-93.187952,-23.050899
0,3448,-93.171201,-23.143847
0,3449,-93.154387,-23.236791
0,3450,-93.137510,-23.329732
0,3451,-93.120569,-23.422669
0,3452,-93.103563,-23.515603
0,3453,-93.086494,-23.608533
0,3454,-93.069360,-23.701460
0,3455,-93.052162,-23.794383
0,3456,-93.034899,-23.887302
0,3457,-93.017571,-23.980218
0,3458,-93.000178,-24.073129
0,3459,-92.982720,-24.166037
0,3460,-92.965196,-24.258941
0,3461,-92.947607,-24.351841
0,3462,-92.929952,-24.444736
0,3463,-92.912231,-24.537628
0,3464,-92.894444,-24.630516
0,3465,-92.876591,-24.723399
0,3466,-92.858671,-24.816278
0,3467,-92.840685,-24.909153
0,3468,-92.822631,-25.002023
0,3469,-92.804511,-25.094889
0,3470,-92.786323,-25.187750
0,3471,-92.768068,-25.280607
0,3472,-92.749745,-25.373459
0,3473,-92.731355,-25.466306
0,3474,-92.712897,-25.559149
0,3475,-92.694370,-25.651987
0,3476,-92.675775,-25.744820
0,3477,-92.657112,-25.837648
0,3478,-92.638380,-25.930471
0,3479,-92.619579,-26.023288
0,3480,-92.600709,-26.116101
0,3481,-92.581770,-26.208908
0,3482,-92.562761,-26.301710
0,3483,-92.543683,-26.394507
0,3484,-92.524535,-26.487298
0,3485,-92.505317,-26.580084
0,3486,-92.486029,-26.672864
0,3487,-92.466670,-26.765638
0,3488,-92.447241,-26.858406
0,3489,-92.427741,-26.951169
0,3490,-92.408171,-27.043926
0,3491,-92.388529,-27.136677
0,3492,-92.368816,-27.229421
0,3493,-92.349032,-27.322160
0,3494,-92.329176,-27.414892
0,3495,-92.309248,-27.507618
0,3496,-92.289248,-27.600338
0,3497,-92.269176,-27.693051
0,3498,-92.249032,-27.785757
0,3499,-92.228815,-27.878457
0,3500,-92.208526,-27.971150
0,3501,-92.188163,-28.063837
0,3502,-92.167728,-28.156516
0,3503,-92.147219,-28.249189
0,3504,-92.126636,-28.341854
0,3505,-92.105980,-28.434512
0,3506,-92.085251,-28.527163
0,3507,-92.064447,-28.619807
0,3508,-92.043569,-28.712443
0,3509,-92.022616,-28.805071
0,3510,-92.001589,-28.897692
0,3511,-91.980487,-28.990306
0,3512,-91.959311,-29.082911
0,3513,-91.938059,-29.175509
0,3514,-91.916732,-29.268098
0,3515,-91.895329,-29.360680
0,3516,-91.873851,-29.453253
0,3517,-91.852297,-29.545818
0,3518,-91.830666,-29.638374
0,3519,-91.808960,-29.730922
0,3520,-91.787177,-29.823462
0,3521,-91.765318,-29.915992
0,3522,-91.743382,-30.008514
0,3523,-91.721369,-30.101027
0,3524,-91.699278,-30.193532
0,3525,-91.677111,-30.286026
0,3526,-91.654865,-30.378512
0,3527,-91.632543,-30.470989
0,3528,-91.610142,-30.563456
0,3529,-91.587663,-30.655913
0,3530,-91.565106,-30.748361
0,3531,-91.542471,-30.840799
0,3532,-91.519757,-30.933227
0,3533,-91.496964,-31.025645
0,3534,-91.474092,-31.118053
0,3535,-91.451142,-31.210451
0,3536,-91.428111,-31.302839
0,3537,-91.405002,-31.395216
0,3538,-91.381812,-31.487583
0,3539,-91.358543,-31.579939
0,3540,-91.335194,-31.672285
0,3541,-91.311764,-31.764619
0,3542,-91.288254,-31.856942
0,3543,-91.264664,-31.949255
0,3544,-91.240992,-32.041556
0,3545,-91.217240,-32.133846
0,3546,-91.193407,-32.226124
0,3547,-91.169492,-32.318391
0,3548,-91.145496,-32.410646
0,3549,-91.121418,-32.502889
0,3550,-91.097258,-32.595120
0,3551,-91.073017,-32.687339
0,3552,-91.048693,-32.779546
0,3553,-91.024286,-32.871741
0,3554,-90.999797,-32.963923
0,3555,-90.975226,-33.056093
0,3556,-90.950571,-33.148250
0,3557,-90.925834,-33.240394
0,3558,-90.901013,-33.332525
0,3559,-90.876109,-33.424643
0,3560,-90.851121,-33.516748
0,3561,-90.826049,-33.608839
0,3562,-90.800893,-33.700917
0,3563,-90.775653,-33.792982
0,3564,-90.750329,-33.885033
0,3565,-90.724921,-33.977069
0,3566,-90.699427,-34.069092
0,3567,-90.673849,-34.161101
0,3568,-90.648186,-34.253095
0,3569,-90.622438,-34.345075
0,3570,-90.596604,-34.437041
0,3571,-90.570685,-34.528991
0,3572,-90.544680,-34.620927
0,3573,-90.518589,-34.712848
0,3574,-90.492412,-34.804754
0,3575,-90.466149,-34.896645
0,3576,-90.439800,-34.988520
0,3577,-90.413364,-35.080379
0,3578,-90.386841,-35.172223
0,3579,-90.360231,-35.264052
0,3580,-90.333534,-35.355864
0,3581,-90.306750,-35.447660
0,3582,-90.279879,-35.539440
0,3583,-90.252920,-35.631203
0,3584,-90.225873,-35.722950
0,3585,-90.198739,-35.814681
0,3586,-90.171516,-35.906394
0,3587,-90.144205,-35.998091
0,3588,-90.116806,-36.089770
0,3589,-90.089318,-36.181432
0,3590,-90.061741,-36.273077
0,3591,-90.034076,-36.364704
0,3592,-90.006321,-36.456313
0,3593,-89.978477,-36.547905
0,3594,-89.950544,-36.639478
0,3595,-89.922521,-36.731033
0,3596,-89.894408,-36.822570
0,3597,-89.866206,-36.914089
0,3598,-89.837913,-37.005589
0,3599,-89.809530,-37.097070
0,3600,-89.781057,-37.188532
0,3601,-89.752494,-37.279974
0,3602,-89.723839,-37.371398
0,3603,-89.695094,-37.462802
0,3604,-89.666258,-37.554187
0,3605,-89.637330,-37.645552
0,3606,-89.608312,-37.736897
0,3607,-89.579201,-37.828221
0,3608,-89.549999,-37.919526
0,3609,-89.520706,-38.010810
0,3610,-89.491320,-38.102074
0,3611,-89.461842,-38.193317
0,3612,-89.432272,-38.284539
0,3613,-89.402610,-38.375740
0,3614,-89.372855,-38.466920
0,3615,-89.343007,-38.558078
0,3616,-89.313066,-38.649215
0,3617,-89.283033,-38.740330
0,3618,-89.252906,-38.831423
0,3619,-89.222685,-38.922495
0,3620,-89.192372,-39.013544
0,3621,-89.161964,-39.104570
0,3622,-89.131463,-39.195574
0,3623,-89.100868,-39.286556
0,3624,-89.070179,-39.377514
0,3625,-89.039395,-39.468449
0,3626,-89.008517,-39.559361
0,3627,-88.977545,-39.650250
0,3628,-88.946478,-39.741115
