ring_id,vertex_id,x,y
0,78953,24.868715,-98.058519
0,78954,24.874763,-98.056510
0,78955,24.880811,-98.054501
0,78956,24.886859,-98.052491
0,78957,24.892906,-98.050481
0,78958,24.898953,-98.048470
0,78959,24.905000,-98.046459
0,78960,24.911047,-98.044448
0,78961,24.917094,-98.042436
0,78962,24.923141,-98.040424
0,78963,24.929187,-98.038412
0,78964,24.935234,-98.036399
0,78965,24.941280,-98.034385
0,78966,24.947326,-98.032372
0,78967,24.953372,-98.030358
0,78968,24.959418,-98.028343
0,78969,24.965463,-98.026328
0,78970,24.971509,-98.024313
0,78971,24.977554,-98.022297
0,78972,24.983599,-98.020281
0,78973,24.989644,-98.018265
0,78974,24.995688,-98.016248
0,78975,25.001733,-98.014231
0,78976,25.007778,-98.012213
0,78977,25.013822,-98.010195
0,78978,25.019866,-98.008176
0,78979,25.025910,-98.006158
0,78980,25.031954,-98.004138
0,78981,25.037997,-98.002119
0,78982,25.044041,-98.000099
0,78983,25.050084,-97.998078
0,78984,25.056127,-97.996057
0,78985,25.062170,-97.994036
0,78986,25.068213,-97.992015
0,78987,25.074256,-97.989993
0,78988,25.080298,-97.987970
0,78989,25.086340,-97.985947
0,78990,25.092383,-97.983924
0,78991,25.098425,-97.981901
0,78992,25.104466,-97.979877
0,78993,25.110508,-97.977852
0,78994,25.116550,-97.975827
0,78995,25.122591,-97.973802
0,78996,25.128632,-97.971777
0,78997,25.134673,-97.969751
0,78998,25.140714,-97.967724
0,78999,25.146755,-97.965698
0,79000,25.152796,-97.963671
0,79001,25.158836,-97.961643
0,79002,25.164876,-97.959615
0,79003,25.170916,-97.957587
0,79004,25.176956,-97.955558
0,79005,25.182996,-97.953529
0,79006,25.189036,-97.951500
0,79007,25.195075,-97.949470
0,79008,25.201114,-97.947439
0,79009,25.207153,-97.945409
0,79010,25.213192,-97.943378
0,79011,25.219231,-97.941346
0,79012,25.225270,-97.939314
0,79013,25.231308,-97.937282
0,79014,25.237347,-97.935249
0,79015,25.243385,-97.933216
0,79016,25.249423,-97.931183
0,79017,25.255460,-97.929149
0,79018,25.261498,-97.927115
0,79019,25.267536,-97.925080
0,79020,25.273573,-97.923045
0,79021,25.279610,-97.921010
0,79022,25.285647,-97.918974
0,79023,25.291684,-97.916938
0,79024,25.297721,-97.914901
0,79025,25.303757,-97.912864
0,79026,25.309794,-97.910827
0,79027,25.315830,-97.908789
0,79028,25.321866,-97.906751
0,79029,25.327902,-97.904712
0,79030,25.333938,-97.902674
0,79031,25.339973,-97.900634
0,79032,25.346008,-97.898594
0,79033,25.352044,-97.896554
0,79034,25.358079,-97.894514
0,79035,25.364114,-97.892473
0,79036,25.370148,-97.890432
0,79037,25.376183,-97.888390
0,79038,25.382217,-97.886348
0,79039,25.388252,-97.884305
0,79040,25.394286,-97.882262
0,79041,25.400320,-97.880219
0,79042,25.406354,-97.878175
0,79043,25.412387,-97.876131
0,79044,25.418421,-97.874087
0,79045,25.424454,-97.872042
0,79046,25.430487,-97.869997
0,79047,25.436520,-97.867951
0,79048,25.442553,-97.865905
0,79049,25.448586,-97.863859
0,79050,25.454618,-97.861812
0,79051,25.460650,-97.859765
0,79052,25.466682,-97.857717
0,79053,25.472714,-97.855669
0,79054,25.478746,-97.853621
0,79055,25.484778,-97.851572
0,79056,25.490809,-97.849523
0,79057,25.496841,-97.847473
0,79058,25.502872,-97.845423
0,79059,25.508903,-97.843373
0,79060,25.514934,-97.841322
0,79061,25.520965,-97.839271
0,79062,25.526995,-97.837220
0,79063,25.533025,-97.835168
0,79064,25.539056,-97.833115
0,79065,25.545086,-97.831063
0,79066,25.551116,-97.829010
0,79067,25.557145,-97.826956
0,79068,25.563175,-97.824902
0,79069,25.569204,-97.822848
0,79070,25.575234,-97.820793
0,79071,25.581263,-97.818738
0,79072,25.587292,-97.816683
0,79073,25.593320,-97.814627
0,79074,25.599349,-97.812571
0,79075,25.605377,-97.810514
0,79076,25.611406,-97.808457
0,79077,25.617434,-97.806400
0,79078,25.623462,-97.804342
0,79079,25.629489,-97.802283
0,79080,25.635517,-97.800225
0,79081,25.641544,-97.798166
0,79082,25.647572,-97.796107
0,79083,25.653599,-97.794047
0,79084,25.659626,-97.791987
0,79085,25.665652,-97.789926
0,79086,25.671679,-97.787865
0,79087,25.677706,-97.785804
0,79088,25.683732,-97.783742
0,79089,25.689758,-97.781680
0,79090,25.695784,-97.779617
0,79091,25.701810,-97.777554
0,79092,25.707835,-97.775491
0,79093,25.713861,-97.773427
0,79094,25.719886,-97.771363
0,79095,25.725911,-97.769299
0,79096,25.731936,-97.767234
0,79097,25.737961,-97.765169
0,79098,25.743986,-97.763103
0,79099,25.750010,-97.761037
0,79100,25.756035,-97.758971
0,79101,25.762059,-97.756904
0,79102,25.768083,-97.754837
0,79103,25.774107,-97.752769
0,79104,25.780130,-97.750701
0,79105,25.786154,-97.748632
0,79106,25.792177,-97.746564
0,79107,25.798200,-97.744495
0,79108,25.804224,-97.742425
0,79109,25.810246,-97.740355
0,79110,25.816269,-97.738285
0,79111,25.822292,-97.736214
0,79112,25.828314,-97.734143
0,79113,25.834336,-97.732071
0,79114,25.840358,-97.729999
0,79115,25.846380,-97.727927
0,79116,25.852402,-97.725854
0,79117,25.858423,-97.723781
0,79118,25.864445,-97.721708
0,79119,25.870466,-97.719634
0,79120,25.876487,-97.717559
0,79121,25.882508,-97.715485
0,79122,25.888529,-97.713410
0,79123,25.894549,-97.711334
0,79124,25.900570,-97.709258
0,79125,25.906590,-97.707182
0,79126,25.912610,-97.705106
0,79127,25.918630,-97.703029
0,79128,25.924650,-97.700951
0,79129,25.930669,-97.698873
0,79130,25.936689,-97.696795
0,79131,25.942708,-97.694717
0,79132,25.948727,-97.692638
0,79133,25.954746,-97.690558
0,79134,25.960765,-97.688478
0,79135,25.966783,-97.686398
0,79136,25.972802,-97.684318
0,79137,25.978820,-97.682237
0,79138,25.984838,-97.680156
0,79139,25.990856,-97.678074
0,79140,25.996874,-97.675992
0,79141,26.002891,-97.673909
0,79142,26.008909,-97.671826
0,79143,26.014926,-97.669743
0,79144,26.020943,-97.667659
0,79145,26.026960,-97.665575
0,79146,26.032977,-97.663491
0,79147,26.038994,-97.661406
0,79148,26.045010,-97.659321
0,79149,26.051026,-97.657235
0,79150,26.057043,-97.655149
0,79151,26.063059,-97.653063
0,79152,26.069074,-97.650976
0,79153,26.075090,-97.648889
0,79154,26.081105,-97.646801
0,79155,26.087121,-97.644713
0,79156,26.093136,-97.642625
0,79157,26.099151,-97.640536
0,79158,26.105166,-97.638447
0,79159,26.111180,-97.636357
0,79160,26.117195,-97.634268
0,79161,26.123209,-97.632177
0,79162,26.129223,-97.630086
0,79163,26.135237,-97.627995
0,79164,26.141251,-97.625904
0,79165,26.147265,-97.623812
0,79166,26.153278,-97.621720
0,79167,26.159292,-97.619627
0,79168,26.165305,-97.617534
0,79169,26.171318,-97.615441
0,79170,26.177331,-97.613347
0,79171,26.183343,-97.611253
0,79172,26.189356,-97.609158
0,79173,26.195368,-97.607063
0,79174,26.201380,-97.604968
0,79175,26.207392,-97.602872
0,79176,26.213404,-97.600776
0,79177,26.219416,-97.598679
0,79178,26.225427,-97.596582
0,79179,26.231439,-97.594485
0,79180,26.237450,-97.592387
0,79181,26.243461,-97.590289
0,79182,26.249472,-97.588190
0,79183,26.255482,-97.586091
0,79184,26.261493,-97.583992
0,79185,26.267503,-97.581892
0,79186,26.273513,-97.579792
0,79187,26.279523,-97.577692
0,79188,26.285533,-97.575591
0,79189,26.291543,-97.573490
0,79190,26.297552,-97.571388
0,79191,26.303562,-97.569286
0,79192,26.309571,-97.567184
0,79193,26.315580,-97.565081
0,79194,26.321589,-97.562978
0,79195,26.327598,-97.560874
0,79196,26.333606,-97.558770
0,79197,26.339615,-97.556666
0,79198,26.345623,-97.554561
0,79199,26.351631,-97.552456
0,79200,26.357639,-97.550350
0,79201,26.363646,-97.548245
0,79202,26.369654,-97.546138
0,79203,26.375661,-97.544031
0,79204,26.381668,-97.541924
0,79205,26.387675,-97.539817
0,79206,26.393682,-97.537709
0,79207,26.399689,-97.535601
0,79208,26.405696,-97.533492
0,79209,26.411702,-97.531383
0,79210,26.417708,-97.529274
0,79211,26.423714,-97.527164
0,79212,26.429720,-97.525054
0,79213,26.435726,-97.522943
0,79214,26.441731,-97.520832
0,79215,26.447737,-97.518721
0,79216,26.453742,-97.516609
0,79217,26.459747,-97.514497
0,79218,26.465752,-97.512384
0,79219,26.471756,-97.510271
0,79220,26.477761,-97.508158
0,79221,26.483765,-97.506044
0,79222,26.489770,-97.503930
0,79223,26.495774,-97.501816
0,79224,26.501778,-97.499701
0,79225,26.507781,-97.497585
0,79226,26.513785,-97.495470
0,79227,26.519788,-97.493354
0,79228,26.525791,-97.491237
0,79229,26.531794,-97.489120
0,79230,26.537797,-97.487003
0,79231,26.543800,-97.484886
0,79232,26.549803,-97.482768
0,79233,26.555805,-97.480649
0,79234,26.561807,-97.478530
0,79235,26.567809,-97.476411
0,79236,26.573811,-97.474292
0,79237,26.579813,-97.472172
0,79238,26.585814,-97.470052
0,79239,26.591816,-97.467931
0,79240,26.597817,-97.465810
0,79241,26.603818,-97.463688
0,79242,26.609819,-97.461566
0,79243,26.615819,-97.459444
0,79244,26.621820,-97.457321
0,79245,26.627820,-97.455198
0,79246,26.633821,-97.453075
0,79247,26.639821,-97.450951
0,79248,26.645820,-97.448827
0,79249,26.651820,-97.446702
0,79250,26.657820,-97.444577
0,79251,26.663819,-97.442452
0,79252,26.669818,-97.440326
0,79253,26.675817,-97.438200
0,79254,26.681816,-97.436073
0,79255,26.687815,-97.433946
0,79256,26.693813,-97.431819
0,79257,26.699812,-97.429691
0,79258,26.705810,-97.427563
0,79259,26.711808,-97.425435
0,79260,26.717806,-97.423306
0,79261,26.723804,-97.421177
0,79262,26.729801,-97.419047
0,79263,26.735799,-97.416917
0,79264,26.741796,-97.414786
0,79265,26.747793,-97.412656
0,79266,26.753790,-97.410524
0,79267,26.759786,-97.408393
0,79268,26.765783,-97.406261
0,79269,26.771779,-97.404128
0,79270,26.777775,-97.401996
0,79271,26.783771,-97.399862
0,79272,26.789767,-97.397729
0,79273,26.795763,-97.395595
0,79274,26.801758,-97.393461
0,79275,26.807754,-97.391326
0,79276,26.813749,-97.389191
0,79277,26.819744,-97.387055
0,79278,26.825739,-97.384920
0,79279,26.831734,-97.382783
0,79280,26.837728,-97.380647
0,79281,26.843722,-97.378510
0,79282,26.849717,-97.376372
0,79283,26.855711,-97.374234
0,79284,26.861704,-97.372096
0,79285,26.867698,-97.369958
0,79286,26.873692,-97.367819
0,79287,26.879685,-97.365679
0,79288,26.885678,-97.363539
0,79289,26.891671,-97.361399
0,79290,26.897664,-97.359259
0,79291,26.903657,-97.357118
0,79292,26.909649,-97.354977
0,79293,26.915641,-97.352835
0,79294,26.921634,-97.350693
0,79295,26.927626,-97.348550
0,79296,26.933617,-97.346407
0,79297,26.939609,-97.344264
0,79298,26.945601,-97.342121
0,79299,26.951592,-97.339977
0,79300,26.957583,-97.337832
0,79301,26.963574,-97.335687
0,79302,26.969565,-97.333542
0,79303,26.975555,-97.331397
0,79304,26.981546,-97.329251
0,79305,26.987536,-97.327104
0,79306,26.993526,-97.324958
0,79307,26.999516,-97.322811
0,79308,27.005506,-97.320663
0,79309,27.011496,-97.318515
0,79310,27.017485,-97.316367
0,79311,27.023475,-97.314218
0,79312,27.029464,-97.312069
0,79313,27.035453,-97.309920
0,79314,27.041441,-97.307770
0,79315,27.047430,-97.305620
0,79316,27.053419,-97.303469
0,79317,27.059407,-97.301318
0,79318,27.065395,-97.299167
0,79319,27.071383,-97.297015
0,79320,27.077371,-97.294863
0,79321,27.083358,-97.292710
0,79322,27.089346,-97.290557
0,79323,27.095333,-97.288404
0,79324,27.101320,-97.286250
0,79325,27.107307,-97.284096
0,79326,27.113294,-97.281942
0,79327,27.119280,-97.279787
0,79328,27.125267,-97.277632
0,79329,27.131253,-97.275476
0,79330,27.137239,-97.273320
0,79331,27.143225,-97.271164
0,79332,27.149211,-97.269007
0,79333,27.155196,-97.266850
0,79334,27.161182,-97.264692
0,79335,27.167167,-97.262534
0,79336,27.173152,-97.260376
0,79337,27.179137,-97.258217
0,79338,27.185122,-97.256058
0,79339,27.191106,-97.253898
0,79340,27.197091,-97.251738
0,79341,27.203075,-97.249578
0,79342,27.209059,-97.247417
0,79343,27.215043,-97.245256
0,79344,27.221027,-97.243095
0,79345,27.227010,-97.240933
0,79346,27.232994,-97.238771
0,79347,27.238977,-97.236608
0,79348,27.244960,-97.234445
0,79349,27.250943,-97.232282
0,79350,27.256925,-97.230118
0,79351,27.262908,-97.227954
0,79352,27.268890,-97.225790
0,79353,27.274873,-97.223625
0,79354,27.280855,-97.221459
0,79355,27.286836,-97.219294
0,79356,27.292818,-97.217128
0,79357,27.298800,-97.214961
0,79358,27.304781,-97.212794
0,79359,27.310762,-97.210627
0,79360,27.316743,-97.208459
0,79361,27.322724,-97.206291
0,79362,27.328705,-97.204123
0,79363,27.334685,-97.201954
0,79364,27.340665,-97.199785
0,79365,27.346646,-97.197616
0,79366,27.352626,-97.195446
0,79367,27.358605,-97.193275
0,79368,27.364585,-97.191105
0,79369,27.370565,-97.188933
0,79370,27.376544,-97.186762
0,79371,27.382523,-97.184590
0,79372,27.388502,-97.182418
0,79373,27.394481,-97.180245
0,79374,27.400459,-97.178072
0,79375,27.406438,-97.175899
0,79376,27.412416,-97.173725
0,79377,27.418394,-97.171551
0,79378,27.424372,-97.169376
0,79379,27.430350,-97.167201
0,79380,27.436328,-97.165026
0,79381,27.442305,-97.162850
0,79382,27.448282,-97.160674
0,79383,27.454259,-97.158498
0,79384,27.460236,-97.156321
0,79385,27.466213,-97.154143
0,79386,27.472190,-97.151966
0,79387,27.478166,-97.149788
0,79388,27.484142,-97.147609
0,79389,27.490118,-97.145430
0,79390,27.496094,-97.143251
0,79391,27.502070,-97.141072
0,79392,27.508046,-97.138892
0,79393,27.514021,-97.136711
0,79394,27.519996,-97.134531
0,79395,27.525971,-97.132350
0,79396,27.531946,-97.130168
0,79397,27.537921,-97.127986
0,79398,27.543895,-97.125804
0,79399,27.549870,-97.123621
0,79400,27.555844,-97.121438
0,79401,27.561818,-97.119255
0,79402,27.567792,-97.117071
0,79403,27.573766,-97.114887
0,79404,27.579739,-97.112702
0,79405,27.585713,-97.110517
0,79406,27.591686,-97.108332
0,79407,27.597659,-97.106146
0,79408,27.603632,-97.103960
0,79409,27.609604,-97.101773
0,79410,27.615577,-97.099586
0,79411,27.621549,-97.097399
0,79412,27.627521,-97.095211
0,79413,27.633493,-97.093023
0,79414,27.639465,-97.090835
0,79415,27.645437,-97.088646
0,79416,27.651408,-97.086457
0,79417,27.657379,-97.084267
0,79418,27.663350,-97.082077
0,79419,27.669321,-97.079887
0,79420,27.675292,-97.077696
0,79421,27.681263,-97.075505
0,79422,27.687233,-97.073313
0,79423,27.693204,-97.071122
0,79424,27.699174,-97.068929
0,79425,27.705144,-97.066737
0,79426,27.711113,-97.064544
0,79427,27.717083,-97.062350
0,79428,27.723052,-97.060156
0,79429,27.729022,-97.057962
0,79430,27.734991,-97.055767
0,79431,27.740960,-97.053572
0,79432,27.746928,-97.051377
0,79433,27.752897,-97.049181
0,79434,27.758865,-97.046985
0,79435,27.764833,-97.044789
0,79436,27.770801,-97.042592
0,79437,27.776769,-97.040394
0,79438,27.782737,-97.038197
0,79439,27.788705,-97.035999
0,79440,27.794672,-97.033800
0,79441,27.800639,-97.031601
0,79442,27.806606,-97.029402
0,79443,27.812573,-97.027203
0,79444,27.818540,-97.025003
0,79445,27.824506,-97.022802
0,79446,27.830472,-97.020601
0,79447,27.836439,-97.018400
0,79448,27.842405,-97.016199
0,79449,27.848370,-97.013997
0,79450,27.854336,-97.011795
0,79451,27.860301,-97.009592
0,79452,27.866267,-97.007389
0,79453,27.872232,-97.005185
0,79454,27.878197,-97.002982
0,79455,27.884162,-97.000777
0,79456,27.890126,-96.998573
0,79457,27.896091,-96.996368
0,79458,27.902055,-96.994162
0,79459,27.908019,-96.991957
0,79460,27.913983,-96.989751
0,79461,27.919947,-96.987544
0,79462,27.925910,-96.985337
0,79463,27.931874,-96.983130
0,79464,27.937837,-96.980922
0,79465,27.943800,-96.978714
0,79466,27.949763,-96.976506
0,79467,27.955726,-96.974297
0,79468,27.961688,-96.972088
0,79469,27.967650,-96.969878
0,79470,27.973613,-96.967668
0,79471,27.979575,-96.965458
0,79472,27.985536,-96.963247
0,79473,27.991498,-96.961036
0,79474,27.997460,-96.958824
0,79475,28.003421,-96.956612
0,79476,28.009382,-96.954400
0,79477,28.015343,-96.952187
0,79478,28.021304,-96.949974
0,79479,28.027265,-96.947761
0,79480,28.033225,-96.945547
0,79481,28.039185,-96.943333
0,79482,28.045146,-96.941118
0,79483,28.051105,-96.938903
0,79484,28.057065,-96.936688
0,79485,28.063025,-96.934472
0,79486,28.068984,-96.932256
0,79487,28.074944,-96.930040
0,79488,28.080903,-96.927823
0,79489,28.086862,-96.925606
0,79490,28.092820,-96.923388
0,79491,28.098779,-96.921170
0,79492,28.104737,-96.918952
0,79493,28.110696,-96.916733
0,79494,28.116654,-96.914514
0,79495,28.122611,-96.912294
0,79496,28.128569,-96.910074
0,79497,28.134527,-96.907854
0,79498,28.140484,-96.905633
0,79499,28.146441,-96.903412
0,79500,28.152398,-96.901190
0,79501,28.158355,-96.898969
0,79502,28.164312,-96.896746
0,79503,28.170268,-96.894524
0,79504,28.176225,-96.892301
0,79505,28.182181,-96.890077
0,79506,28.188137,-96.887854
0,79507,28.194093,-96.885629
0,79508,28.200048,-96.883405
0,79509,28.206004,-96.881180
0,79510,28.211959,-96.878955
0,79511,28.217914,-96.876729
0,79512,28.223869,-96.874503
0,79513,28.229824,-96.872276
0,79514,28.235778,-96.870050
0,79515,28.241733,-96.867822
0,79516,28.247687,-96.865595
0,79517,28.253641,-96.863367
0,79518,28.259595,-96.861138
0,79519,28.265549,-96.858910
0,79520,28.271502,-96.856680
0,79521,28.277456,-96.854451
0,79522,28.283409,-96.852221
0,79523,28.289362,-96.849991
0,79524,28.295315,-96.847760
0,79525,28.301267,-96.845529
0,79526,28.307220,-96.843298
0,79527,28.313172,-96.841066
0,79528,28.319124,-96.838834
0,79529,28.325076,-96.836601
0,79530,28.331028,-96.834368
0,79531,28.336980,-96.832135
0,79532,28.342931,-96.829901
0,79533,28.348883,-96.827667
0,79534,28.354834,-96.825432
0,79535,28.360785,-96.823198
0,79536,28.366735,-96.820962
0,79537,28.372686,-96.818727
0,79538,28.378637,-96.816491
0,79539,28.384587,-96.814254
0,79540,28.390537,-96.812017
0,79541,28.396487,-96.809780
0,79542,28.402436,-96.807543
0,79543,28.408386,-96.805305
0,79544,28.414335,-96.803067
0,79545,28.420285,-96.800828
0,79546,28.426234,-96.798589
0,79547,28.432183,-96.796349
0,79548,28.438131,-96.794109
0,79549,28.444080,-96.791869
0,79550,28.450028,-96.789629
0,79551,28.455976,-96.787388
0,79552,28.461924,-96.785146
0,79553,28.467872,-96.782905
0,79554,28.473820,-96.780662
0,79555,28.479767,-96.778420
0,79556,28.485714,-96.776177
0,79557,28.491662,-96.773934
0,79558,28.497608,-96.771690
0,79559,28.503555,-96.769446
0,79560,28.509502,-96.767202
0,79561,28.515448,-96.764957
0,79562,28.521395,-96.762712
0,79563,28.527341,-96.760466
0,79564,28.533287,-96.758220
0,79565,28.539232,-96.755974
0,79566,28.545178,-96.753727
0,79567,28.551123,-96.751480
0,79568,28.557068,-96.749232
0,79569,28.563013,-96.746985
0,79570,28.568958,-96.744736
0,79571,28.574903,-96.742488
0,79572,28.580847,-96.740239
0,79573,28.586792,-96.737989
0,79574,28.592736,-96.735740
0,79575,28.598680,-96.733489
0,79576,28.604624,-96.731239
0,79577,28.610567,-96.728988
0,79578,28.616511,-96.726737
0,79579,28.622454,-96.724485
0,79580,28.628397,-96.722233
0,79581,28.634340,-96.719981
0,79582,28.640283,-96.717728
0,79583,28.646225,-96.715475
0,79584,28.652168,-96.713221
0,79585,28.658110,-96.710967
0,79586,28.664052,-96.708713
0,79587,28.669994,-96.706458
0,79588,28.675936,-96.704203
0,79589,28.681877,-96.701947
0,79590,28.687819,-96.699691
0,79591,28.693760,-96.697435
0,79592,28.699701,-96.695179
0,79593,28.705642,-96.692922
0,79594,28.711582,-96.690664
0,79595,28.717523,-96.688406
0,79596,28.723463,-96.686148
0,79597,28.729403,-96.683890
0,79598,28.735343,-96.681631
0,79599,28.741283,-96.679372
0,79600,28.747222,-96.677112
0,79601,28.753162,-96.674852
0,79602,28.759101,-96.672591
0,79603,28.765040,-96.670331
0,79604,28.770979,-96.668069
0,79605,28.776918,-96.665808
0,79606,28.782856,-96.663546
0,79607,28.788795,-96.661283
0,79608,28.794733,-96.659021
0,79609,28.800671,-96.656758
0,79610,28.806609,-96.654494
0,79611,28.812547,-96.652230
0,79612,28.818484,-96.649966
0,79613,28.824421,-96.647701
0,79614,28.830358,-96.645436
0,79615,28.836295,-96.643171
0,79616,28.842232,-96.640905
0,79617,28.848169,-96.638639
0,79618,28.854105,-96.636373
0,79619,28.860042,-96.634106
0,79620,28.865978,-96.631838
0,79621,28.871914,-96.629571
0,79622,28.877849,-96.627303
0,79623,28.883785,-96.625034
0,79624,28.889720,-96.622765
0,79625,28.895656,-96.620496
0,79626,28.901591,-96.618227
0,79627,28.907525,-96.615957
0,79628,28.913460,-96.613686
0,79629,28.919395,-96.611416
0,79630,28.925329,-96.609145
0,79631,28.931263,-96.606873
0,79632,28.937197,-96.604601
0,79633,28.943131,-96.602329
0,79634,28.949065,-96.600056
0,79635,28.954998,-96.597783
0,79636,28.960931,-96.595510
0,79637,28.966864,-96.593236
0,79638,28.972797,-96.590962
0,79639,28.978730,-96.588688
0,79640,28.984663,-96.586413
0,79641,28.990595,-96.584137
0,79642,28.996527,-96.581862
0,79643,29.002459,-96.579586
0,79644,29.008391,-96.577309
0,79645,29.014323,-96.575033
0,79646,29.020254,-96.572755
0,79647,29.026186,-96.570478
0,79648,29.032117,-96.568200
0,79649,29.038048,-96.565922
0,79650,29.043979,-96.563643
0,79651,29.049909,-96.561364
0,79652,29.055840,-96.559084
0,79653,29.061770,-96.556805
0,79654,29.067700,-96.554524
0,79655,29.073630,-96.552244
0,79656,29.079560,-96.549963
0,79657,29.085489,-96.547682
0,79658,29.091419,-96.545400
0,79659,29.097348,-96.543118
0,79660,29.103277,-96.540835
0,79661,29.109206,-96.538552
0,79662,29.115135,-96.536269
0,79663,29.121063,-96.533985
0,79664,29.126991,-96.531701
0,79665,29.132920,-96.529417
0,79666,29.138848,-96.527132
0,79667,29.144775,-96.524847
0,79668,29.150703,-96.522562
0,79669,29.156631,-96.520276
0,79670,29.162558,-96.517989
0,79671,29.168485,-96.515703
0,79672,29.174412,-96.513416
0,79673,29.180339,-96.511128
0,79674,29.186265,-96.508841
0,79675,29.192192,-96.506552
0,79676,29.198118,-96.504264
0,79677,29.204044,-96.501975
0,79678,29.209970,-96.499686
0,79679,29.215895,-96.497396
0,79680,29.221821,-96.495106
0,79681,29.227746,-96.492815
0,79682,29.233671,-96.490525
0,79683,29.239596,-96.488233
0,79684,29.245521,-96.485942
0,79685,29.251446,-96.483650
0,79686,29.257370,-96.481357
0,79687,29.263294,-96.479065
0,79688,29.269219,-96.476772
0,79689,29.275142,-96.474478
0,79690,29.281066,-96.472184
0,79691,29.286990,-96.469890
0,79692,29.292913,-96.467595
0,79693,29.298836,-96.465300
0,79694,29.304759,-96.463005
0,79695,29.310682,-96.460709
0,79696,29.316605,-96.458413
0,79697,29.322527,-96.456117
0,79698,29.328450,-96.453820
0,79699,29.334372,-96.451523
0,79700,29.340294,-96.449225
0,79701,29.346216,-96.446927
0,79702,29.352137,-96.444628
0,79703,29.358059,-96.442330
0,79704,29.363980,-96.440030
0,79705,29.369901,-96.437731
0,79706,29.375822,-96.435431
0,79707,29.381743,-96.433131
0,79708,29.387663,-96.430830
0,79709,29.393583,-96.428529
0,79710,29.399504,-96.426228
0,79711,29.405424,-96.423926
0,79712,29.411344,-96.421624
0,79713,29.417263,-96.419321
0,79714,29.423183,-96.417018
0,79715,29.429102,-96.414715
0,79716,29.435021,-96.412411
0,79717,29.440940,-96.410107
0,79718,29.446859,-96.407803
0,79719,29.452777,-96.405498
0,79720,29.458696,-96.403192
0,79721,29.464614,-96.400887
0,79722,29.470532,-96.398581
0,79723,29.476450,-96.396275
0,79724,29.482368,-96.393968
0,79725,29.488285,-96.391661
0,79726,29.494202,-96.389353
0,79727,29.500120,-96.387045
0,79728,29.506037,-96.384737
0,79729,29.511953,-96.382429
0,79730,29.517870,-96.380120
0,79731,29.523787,-96.377810
0,79732,29.529703,-96.375500
0,79733,29.535619,-96.373190
0,79734,29.541535,-96.370880
0,79735,29.547451,-96.368569
0,79736,29.553366,-96.366258
0,79737,29.559281,-96.363946
0,79738,29.565197,-96.361634
0,79739,29.571112,-96.359322
0,79740,29.577027,-96.357009
0,79741,29.582941,-96.354696
0,79742,29.588856,-96.352382
0,79743,29.594770,-96.350068
0,79744,29.600684,-96.347754
0,79745,29.606598,-96.345439
0,79746,29.612512,-96.343124
0,79747,29.618425,-96.340809
0,79748,29.624339,-96.338493
0,79749,29.630252,-96.336177
0,79750,29.636165,-96.333860
0,79751,29.642078,-96.331543
0,79752,29.647991,-96.329226
0,79753,29.653903,-96.326908
0,79754,29.659816,-96.324590
0,79755,29.665728,-96.322272
0,79756,29.671640,-96.319953
0,79757,29.677552,-96.317634
0,79758,29.683463,-96.315314
0,79759,29.689375,-96.312994
0,79760,29.695286,-96.310674
0,79761,29.701197,-96.308353
0,79762,29.707108,-96.306032
0,79763,29.713019,-96.303711
0,79764,29.718929,-96.301389
0,79765,29.724840,-96.299067
0,79766,29.730750,-96.296744
0,79767,29.736660,-96.294421
0,79768,29.742570,-96.292098
0,79769,29.748479,-96.289774
0,79770,29.754389,-96.287450
0,79771,29.760298,-96.285126
0,79772,29.766207,-96.282801
0,79773,29.772116,-96.280476
0,79774,29.778025,-96.278150
0,79775,29.783934,-96.275824
0,79776,29.789842,-96.273498
0,79777,29.795750,-96.271171
0,79778,29.801658,-96.268844
0,79779,29.807566,-96.266516
0,79780,29.813474,-96.264189
0,79781,29.819381,-96.261860
0,79782,29.825289,-96.259532
0,79783,29.831196,-96.257203
0,79784,29.837103,-96.254873
0,79785,29.843010,-96.252544
0,79786,29.848916,-96.250214
0,79787,29.854823,-96.247883
0,79788,29.860729,-96.245552
0,79789,29.866635,-96.243221
0,79790,29.872541,-96.240889
0,79791,29.878446,-96.238557
0,79792,29.884352,-96.236225
0,79793,29.890257,-96.233892
0,79794,29.896163,-96.231559
0,79795,29.902068,-96.229226
0,79796,29.907972,-96.226892
0,79797,29.913877,-96.224557
0,79798,29.919781,-96.222223
0,79799,29.925686,-96.219888
0,79800,29.931590,-96.217552
0,79801,29.937494,-96.215217
0,79802,29.943398,-96.212880
0,79803,29.949301,-96.210544
0,79804,29.955204,-96.208207
0,79805,29.961108,-96.205870
0,79806,29.967011,-96.203532
0,79807,29.972914,-96.201194
0,79808,29.978816,-96.198856
0,79809,29.984719,-96.196517
0,79810,29.990621,-96.194178
0,79811,29.996523,-96.191838
0,79812,30.002425,-96.189498
0,79813,30.008327,-96.187158
0,79814,30.014228,-96.184817
0,79815,30.020130,-96.182476
0,79816,30.026031,-96.180135
0,79817,30.031932,-96.177793
0,79818,30.037833,-96.175451
0,79819,30.043734,-96.173109
0,79820,30.049634,-96.170766
0,79821,30.055534,-96.168422
0,79822,30.061435,-96.166079
0,79823,30.067335,-96.163735
0,79824,30.073234,-96.161390
0,79825,30.079134,-96.159045
0,79826,30.085033,-96.156700
