ring_id,vertex_id,x,y
0,39327,22.561969,-96.538980
0,39328,22.573906,-96.535312
0,39329,22.585842,-96.531642
0,39330,22.597777,-96.527970
0,39331,22.609712,-96.524297
0,39332,22.621646,-96.520622
0,39333,22.633580,-96.516946
0,39334,22.645513,-96.513268
0,39335,22.657446,-96.509588
0,39336,22.669377,-96.505907
0,39337,22.681309,-96.502224
0,39338,22.693239,-96.498540
0,39339,22.705169,-96.494854
0,39340,22.717099,-96.491167
0,39341,22.729028,-96.487478
0,39342,22.740956,-96.483787
0,39343,22.752884,-96.480095
0,39344,22.764811,-96.476401
0,39345,22.776737,-96.472705
0,39346,22.788663,-96.469008
0,39347,22.800589,-96.465309
0,39348,22.812513,-96.461609
0,39349,22.824437,-96.457907
0,39350,22.836361,-96.454204
0,39351,22.848284,-96.450499
0,39352,22.860206,-96.446792
0,39353,22.872128,-96.443084
0,39354,22.884049,-96.439374
0,39355,22.895969,-96.435663
0,39356,22.907889,-96.431950
0,39357,22.919809,-96.428235
0,39358,22.931727,-96.424519
0,39359,22.943645,-96.420801
0,39360,22.955563,-96.417082
0,39361,22.967480,-96.413361
0,39362,22.979396,-96.409638
0,39363,22.991312,-96.405914
0,39364,23.003227,-96.402188
0,39365,23.015141,-96.398461
0,39366,23.027055,-96.394732
0,39367,23.038969,-96.391002
0,39368,23.050881,-96.387270
0,39369,23.062793,-96.383536
0,39370,23.074705,-96.379801
0,39371,23.086616,-96.376064
0,39372,23.098526,-96.372325
0,39373,23.110436,-96.368585
0,39374,23.122345,-96.364844
0,39375,23.134253,-96.361101
0,39376,23.146161,-96.357356
0,39377,23.158069,-96.353609
0,39378,23.169975,-96.349861
0,39379,23.181881,-96.346112
0,39380,23.193787,-96.342361
0,39381,23.205692,-96.338608
0,39382,23.217596,-96.334854
0,39383,23.229500,-96.331098
0,39384,23.241403,-96.327340
0,39385,23.253305,-96.323581
0,39386,23.265207,-96.319821
0,39387,23.277108,-96.316059
0,39388,23.289009,-96.312295
0,39389,23.300909,-96.308529
0,39390,23.312808,-96.304762
0,39391,23.324707,-96.300994
0,39392,23.336605,-96.297224
0,39393,23.348503,-96.293452
0,39394,23.360400,-96.289679
0,39395,23.372296,-96.285904
0,39396,23.384192,-96.282127
0,39397,23.396087,-96.278349
0,39398,23.407982,-96.274570
0,39399,23.419876,-96.270788
0,39400,23.431769,-96.267005
0,39401,23.443662,-96.263221
0,39402,23.455554,-96.259435
0,39403,23.467445,-96.255648
0,39404,23.479336,-96.251858
0,39405,23.491226,-96.248068
0,39406,23.503116,-96.244275
0,39407,23.515005,-96.240482
0,39408,23.526894,-96.236686
0,39409,23.538782,-96.232889
0,39410,23.550669,-96.229090
0,39411,23.562555,-96.225290
0,39412,23.574441,-96.221488
0,39413,23.586327,-96.217685
0,39414,23.598212,-96.213880
0,39415,23.610096,-96.210074
0,39416,23.621979,-96.206266
0,39417,23.633862,-96.202456
0,39418,23.645745,-96.198645
0,39419,23.657627,-96.194832
0,39420,23.669508,-96.191017
0,39421,23.681388,-96.187201
0,39422,23.693268,-96.183384
0,39423,23.705147,-96.179565
0,39424,23.717026,-96.175744
0,39425,23.728904,-96.171922
0,39426,23.740782,-96.168098
0,39427,23.752658,-96.164272
0,39428,23.764535,-96.160445
0,39429,23.776410,-96.156617
0,39430,23.788285,-96.152787
0,39431,23.800160,-96.148955
0,39432,23.812033,-96.145122
0,39433,23.823907,-96.141287
0,39434,23.835779,-96.137450
0,39435,23.847651,-96.133612
0,39436,23.859522,-96.129773
0,39437,23.871393,-96.125931
0,39438,23.883263,-96.122089
0,39439,23.895133,-96.118244
0,39440,23.907001,-96.114398
0,39441,23.918870,-96.110551
0,39442,23.930737,-96.106702
0,39443,23.942604,-96.102851
0,39444,23.954471,-96.098999
0,39445,23.966336,-96.095145
0,39446,23.978202,-96.091290
0,39447,23.990066,-96.087433
0,39448,24.001930,-96.083574
0,39449,24.013793,-96.079714
0,39450,24.025656,-96.075853
0,39451,24.037518,-96.071989
0,39452,24.049380,-96.068125
0,39453,24.061240,-96.064258
0,39454,24.073101,-96.060390
0,39455,24.084960,-96.056521
0,39456,24.096819,-96.052650
0,39457,24.108677,-96.048777
0,39458,24.120535,-96.044903
0,39459,24.132392,-96.041027
0,39460,24.144249,-96.037150
0,39461,24.156105,-96.033271
0,39462,24.167960,-96.029390
0,39463,24.179815,-96.025508
0,39464,24.191669,-96.021625
0,39465,24.203522,-96.017740
0,39466,24.215375,-96.013853
0,39467,24.227227,-96.009964
0,39468,24.239078,-96.006075
0,39469,24.250929,-96.002183
0,39470,24.262780,-95.998290
0,39471,24.274629,-95.994395
0,39472,24.286478,-95.990499
0,39473,24.298327,-95.986602
0,39474,24.310174,-95.982702
0,39475,24.322022,-95.978801
0,39476,24.333868,-95.974899
0,39477,24.345714,-95.970995
0,39478,24.357559,-95.967089
0,39479,24.369404,-95.963182
0,39480,24.381248,-95.959274
0,39481,24.393092,-95.955363
0,39482,24.404934,-95.951451
0,39483,24.416777,-95.947538
0,39484,24.428618,-95.943623
0,39485,24.440459,-95.939707
0,39486,24.452299,-95.935789
0,39487,24.464139,-95.931869
0,39488,24.475978,-95.927948
0,39489,24.487816,-95.924025
0,39490,24.499654,-95.920101
0,39491,24.511491,-95.916175
0,39492,24.523328,-95.912247
0,39493,24.535164,-95.908318
0,39494,24.546999,-95.904388
0,39495,24.558834,-95.900455
0,39496,24.570668,-95.896522
0,39497,24.582501,-95.892586
0,39498,24.594334,-95.888650
0,39499,24.606166,-95.884711
0,39500,24.617998,-95.880771
0,39501,24.629829,-95.876830
0,39502,24.641659,-95.872887
0,39503,24.653489,-95.868942
0,39504,24.665318,-95.864996
0,39505,24.677146,-95.861048
0,39506,24.688974,-95.857099
0,39507,24.700801,-95.853148
0,39508,24.712628,-95.849195
0,39509,24.724453,-95.845241
0,39510,24.736279,-95.841286
0,39511,24.748103,-95.837329
0,39512,24.759927,-95.833370
0,39513,24.771751,-95.829410
0,39514,24.783573,-95.825448
0,39515,24.795395,-95.821485
0,39516,24.807217,-95.817520
0,39517,24.819038,-95.813553
0,39518,24.830858,-95.809585
0,39519,24.842678,-95.805616
0,39520,24.854497,-95.801645
0,39521,24.866315,-95.797672
0,39522,24.878133,-95.793698
0,39523,24.889950,-95.789722
0,39524,24.901766,-95.785745
0,39525,24.913582,-95.781766
0,39526,24.925397,-95.777785
0,39527,24.937211,-95.773803
0,39528,24.949025,-95.769820
0,39529,24.960839,-95.765834
0,39530,24.972651,-95.761848
0,39531,24.984463,-95.757860
0,39532,24.996275,-95.753870
0,39533,25.008085,-95.749878
0,39534,25.019895,-95.745885
0,39535,25.031705,-95.741891
0,39536,25.043514,-95.737895
0,39537,25.055322,-95.733897
0,39538,25.067129,-95.729898
0,39539,25.078936,-95.725898
0,39540,25.090743,-95.721895
0,39541,25.102548,-95.717892
0,39542,25.114353,-95.713886
0,39543,25.126158,-95.709879
0,39544,25.137961,-95.705871
0,39545,25.149764,-95.701861
0,39546,25.161567,-95.697850
0,39547,25.173369,-95.693836
0,39548,25.185170,-95.689822
0,39549,25.196971,-95.685806
0,39550,25.208770,-95.681788
0,39551,25.220570,-95.677769
0,39552,25.232368,-95.673748
0,39553,25.244166,-95.669725
0,39554,25.255964,-95.665701
0,39555,25.267761,-95.661676
0,39556,25.279557,-95.657649
0,39557,25.291352,-95.653620
0,39558,25.303147,-95.649590
0,39559,25.314941,-95.645559
0,39560,25.326735,-95.641525
0,39561,25.338528,-95.637491
0,39562,25.350320,-95.633454
0,39563,25.362111,-95.629416
0,39564,25.373902,-95.625377
0,39565,25.385693,-95.621336
0,39566,25.397482,-95.617293
0,39567,25.409272,-95.613249
0,39568,25.421060,-95.609204
0,39569,25.432848,-95.605157
0,39570,25.444635,-95.601108
0,39571,25.456421,-95.597058
0,39572,25.468207,-95.593006
0,39573,25.479992,-95.588953
0,39574,25.491777,-95.584898
0,39575,25.503561,-95.580841
0,39576,25.515344,-95.576783
0,39577,25.527127,-95.572724
0,39578,25.538909,-95.568663
0,39579,25.550690,-95.564600
0,39580,25.562471,-95.560536
0,39581,25.574251,-95.556470
0,39582,25.586031,-95.552403
0,39583,25.597809,-95.548334
0,39584,25.609588,-95.544264
0,39585,25.621365,-95.540192
0,39586,25.633142,-95.536119
0,39587,25.644918,-95.532044
0,39588,25.656694,-95.527967
0,39589,25.668469,-95.523889
0,39590,25.680243,-95.519810
0,39591,25.692017,-95.515729
0,39592,25.703790,-95.511646
0,39593,25.715562,-95.507562
0,39594,25.727334,-95.503476
0,39595,25.739105,-95.499389
0,39596,25.750875,-95.495300
0,39597,25.762645,-95.491210
0,39598,25.774414,-95.487118
0,39599,25.786183,-95.483024
0,39600,25.797951,-95.478929
0,39601,25.809718,-95.474833
0,39602,25.821484,-95.470735
0,39603,25.833250,-95.466635
0,39604,25.845015,-95.462534
0,39605,25.856780,-95.458431
0,39606,25.868544,-95.454327
0,39607,25.880307,-95.450221
0,39608,25.892070,-95.446114
0,39609,25.903832,-95.442005
0,39610,25.915593,-95.437895
0,39611,25.927354,-95.433783
0,39612,25.939114,-95.429670
0,39613,25.950874,-95.425555
0,39614,25.962632,-95.421438
0,39615,25.974391,-95.417320
0,39616,25.986148,-95.413201
0,39617,25.997905,-95.409079
0,39618,26.009661,-95.404957
0,39619,26.021417,-95.400833
0,39620,26.033171,-95.396707
0,39621,26.044926,-95.392580
0,39622,26.056679,-95.388451
0,39623,26.068432,-95.384321
0,39624,26.080185,-95.380189
0,39625,26.091936,-95.376055
0,39626,26.103687,-95.371920
0,39627,26.115438,-95.367784
0,39628,26.127187,-95.363646
0,39629,26.138936,-95.359506
0,39630,26.150685,-95.355365
0,39631,26.162432,-95.351223
0,39632,26.174179,-95.347079
0,39633,26.185926,-95.342933
0,39634,26.197672,-95.338786
0,39635,26.209417,-95.334637
0,39636,26.221161,-95.330487
0,39637,26.232905,-95.326335
0,39638,26.244648,-95.322182
0,39639,26.256391,-95.318027
0,39640,26.268133,-95.313871
0,39641,26.279874,-95.309713
0,39642,26.291614,-95.305553
0,39643,26.303354,-95.301392
0,39644,26.315093,-95.297230
0,39645,26.326832,-95.293066
0,39646,26.338570,-95.288900
0,39647,26.350307,-95.284733
0,39648,26.362044,-95.280565
0,39649,26.373780,-95.276394
0,39650,26.385515,-95.272223
0,39651,26.397250,-95.268050
0,39652,26.408984,-95.263875
0,39653,26.420717,-95.259699
0,39654,26.432450,-95.255521
0,39655,26.444182,-95.251342
0,39656,26.455913,-95.247161
0,39657,26.467644,-95.242978
0,39658,26.479374,-95.238794
0,39659,26.491104,-95.234609
0,39660,26.502832,-95.230422
0,39661,26.514560,-95.226234
0,39662,26.526288,-95.222044
0,39663,26.538015,-95.217852
0,39664,26.549741,-95.213659
0,39665,26.561466,-95.209465
0,39666,26.573191,-95.205268
0,39667,26.584915,-95.201071
0,39668,26.596639,-95.196872
0,39669,26.608362,-95.192671
0,39670,26.620084,-95.188469
0,39671,26.631805,-95.184265
0,39672,26.643526,-95.180060
0,39673,26.655246,-95.175853
0,39674,26.666966,-95.171645
0,39675,26.678685,-95.167435
0,39676,26.690403,-95.163224
0,39677,26.702121,-95.159011
0,39678,26.713838,-95.154797
0,39679,26.725554,-95.150581
0,39680,26.737269,-95.146363
0,39681,26.748984,-95.142144
0,39682,26.760699,-95.137924
0,39683,26.772412,-95.133702
0,39684,26.784125,-95.129478
0,39685,26.795837,-95.125253
0,39686,26.807549,-95.121027
0,39687,26.819260,-95.116799
0,39688,26.830970,-95.112569
0,39689,26.842680,-95.108338
0,39690,26.854389,-95.104106
0,39691,26.866097,-95.099871
0,39692,26.877805,-95.095636
0,39693,26.889512,-95.091399
0,39694,26.901218,-95.087160
0,39695,26.912924,-95.082920
0,39696,26.924629,-95.078678
0,39697,26.936333,-95.074435
0,39698,26.948037,-95.070190
0,39699,26.959740,-95.065944
0,39700,26.971442,-95.061696
0,39701,26.983144,-95.057447
0,39702,26.994845,-95.053196
0,39703,27.006545,-95.048943
0,39704,27.018245,-95.044690
0,39705,27.029944,-95.040434
0,39706,27.041643,-95.036177
0,39707,27.053340,-95.031919
0,39708,27.065037,-95.027659
0,39709,27.076734,-95.023397
0,39710,27.088429,-95.019135
0,39711,27.100124,-95.014870
0,39712,27.111819,-95.010604
0,39713,27.123512,-95.006337
0,39714,27.135206,-95.002068
0,39715,27.146898,-94.997797
0,39716,27.158590,-94.993525
0,39717,27.170281,-94.989251
0,39718,27.181971,-94.984976
0,39719,27.193661,-94.980700
0,39720,27.205350,-94.976422
0,39721,27.217038,-94.972142
0,39722,27.228726,-94.967861
0,39723,27.240413,-94.963578
0,39724,27.252099,-94.959294
0,39725,27.263785,-94.955009
0,39726,27.275470,-94.950721
0,39727,27.287154,-94.946433
0,39728,27.298838,-94.942143
0,39729,27.310521,-94.937851
0,39730,27.322204,-94.933558
0,39731,27.333885,-94.929263
0,39732,27.345566,-94.924967
0,39733,27.357247,-94.920669
0,39734,27.368926,-94.916370
0,39735,27.380605,-94.912069
0,39736,27.392284,-94.907767
0,39737,27.403961,-94.903463
0,39738,27.415638,-94.899158
0,39739,27.427315,-94.894851
0,39740,27.438990,-94.890543
0,39741,27.450665,-94.886233
0,39742,27.462340,-94.881921
0,39743,27.474013,-94.877609
0,39744,27.485686,-94.873294
0,39745,27.497359,-94.868978
0,39746,27.509030,-94.864661
0,39747,27.520701,-94.860342
0,39748,27.532372,-94.856022
0,39749,27.544041,-94.851700
0,39750,27.555710,-94.847377
0,39751,27.567378,-94.843052
0,39752,27.579046,-94.838725
0,39753,27.590713,-94.834398
0,39754,27.602379,-94.830068
0,39755,27.614045,-94.825737
0,39756,27.625710,-94.821405
0,39757,27.637374,-94.817071
0,39758,27.649038,-94.812736
0,39759,27.660701,-94.808399
0,39760,27.672363,-94.804060
0,39761,27.684024,-94.799720
0,39762,27.695685,-94.795379
0,39763,27.707345,-94.791036
0,39764,27.719005,-94.786692
0,39765,27.730664,-94.782346
0,39766,27.742322,-94.777998
0,39767,27.753980,-94.773649
0,39768,27.765636,-94.769299
0,39769,27.777293,-94.764947
0,39770,27.788948,-94.760593
0,39771,27.800603,-94.756238
0,39772,27.812257,-94.751882
0,39773,27.823910,-94.747524
0,39774,27.835563,-94.743165
0,39775,27.847215,-94.738804
0,39776,27.858867,-94.734441
0,39777,27.870517,-94.730077
0,39778,27.882168,-94.725712
0,39779,27.893817,-94.721345
0,39780,27.905466,-94.716977
0,39781,27.917114,-94.712607
0,39782,27.928761,-94.708235
0,39783,27.940408,-94.703862
0,39784,27.952054,-94.699488
0,39785,27.963699,-94.695112
0,39786,27.975344,-94.690734
0,39787,27.986988,-94.686356
0,39788,27.998631,-94.681975
0,39789,28.010274,-94.677593
0,39790,28.021916,-94.673210
0,39791,28.033557,-94.668825
0,39792,28.045197,-94.664438
0,39793,28.056837,-94.660051
0,39794,28.068477,-94.655661
0,39795,28.080115,-94.651270
0,39796,28.091753,-94.646878
0,39797,28.103390,-94.642484
0,39798,28.115027,-94.638089
0,39799,28.126662,-94.633692
0,39800,28.138298,-94.629293
0,39801,28.149932,-94.624893
0,39802,28.161566,-94.620492
0,39803,28.173199,-94.616089
0,39804,28.184831,-94.611685
0,39805,28.196463,-94.607279
0,39806,28.208094,-94.602872
0,39807,28.219725,-94.598463
0,39808,28.231354,-94.594053
0,39809,28.242983,-94.589641
0,39810,28.254612,-94.585227
0,39811,28.266239,-94.580813
0,39812,28.277866,-94.576396
0,39813,28.289493,-94.571979
0,39814,28.301118,-94.567559
0,39815,28.312743,-94.563139
0,39816,28.324367,-94.558716
0,39817,28.335991,-94.554293
0,39818,28.347614,-94.549867
0,39819,28.359236,-94.545441
0,39820,28.370857,-94.541012
0,39821,28.382478,-94.536583
0,39822,28.394098,-94.532152
0,39823,28.405718,-94.527719
0,39824,28.417337,-94.523285
0,39825,28.428955,-94.518849
0,39826,28.440572,-94.514412
0,39827,28.452189,-94.509973
0,39828,28.463805,-94.505533
0,39829,28.475420,-94.501092
0,39830,28.487035,-94.496649
0,39831,28.498649,-94.492204
0,39832,28.510262,-94.487758
0,39833,28.521875,-94.483310
0,39834,28.533487,-94.478861
0,39835,28.545098,-94.474411
0,39836,28.556709,-94.469959
0,39837,28.568318,-94.465505
0,39838,28.579928,-94.461050
0,39839,28.591536,-94.456594
0,39840,28.603144,-94.452136
0,39841,28.614751,-94.447676
0,39842,28.626357,-94.443215
0,39843,28.637963,-94.438753
0,39844,28.649568,-94.434289
0,39845,28.661173,-94.429824
0,39846,28.672776,-94.425357
0,39847,28.684379,-94.420889
0,39848,28.695982,-94.416419
0,39849,28.707583,-94.411947
0,39850,28.719184,-94.407475
0,39851,28.730784,-94.403000
0,39852,28.742384,-94.398525
0,39853,28.753983,-94.394047
0,39854,28.765581,-94.389569
0,39855,28.777178,-94.385088
0,39856,28.788775,-94.380607
0,39857,28.800371,-94.376124
0,39858,28.811967,-94.371639
0,39859,28.823561,-94.367153
0,39860,28.835155,-94.362665
0,39861,28.846749,-94.358176
0,39862,28.858341,-94.353685
0,39863,28.869933,-94.349193
0,39864,28.881525,-94.344700
0,39865,28.893115,-94.340205
0,39866,28.904705,-94.335708
0,39867,28.916294,-94.331210
0,39868,28.927883,-94.326711
0,39869,28.939471,-94.322210
0,39870,28.951058,-94.317708
0,39871,28.962644,-94.313204
0,39872,28.974230,-94.308698
0,39873,28.985815,-94.304192
0,39874,28.997400,-94.299683
0,39875,29.008983,-94.295173
0,39876,29.020566,-94.290662
0,39877,29.032148,-94.286149
0,39878,29.043730,-94.281635
0,39879,29.055311,-94.277120
0,39880,29.066891,-94.272602
0,39881,29.078471,-94.268084
0,39882,29.090049,-94.263564
0,39883,29.101628,-94.259042
0,39884,29.113205,-94.254519
0,39885,29.124782,-94.249994
0,39886,29.136358,-94.245468
0,39887,29.147933,-94.240941
0,39888,29.159508,-94.236412
0,39889,29.171082,-94.231881
0,39890,29.182655,-94.227350
0,39891,29.194228,-94.222816
0,39892,29.205800,-94.218281
0,39893,29.217371,-94.213745
0,39894,29.228941,-94.209207
0,39895,29.240511,-94.204668
0,39896,29.252080,-94.200127
0,39897,29.263649,-94.195585
0,39898,29.275216,-94.191041
0,39899,29.286783,-94.186496
0,39900,29.298350,-94.181949
0,39901,29.309915,-94.177401
0,39902,29.321480,-94.172852
0,39903,29.333044,-94.168301
0,39904,29.344608,-94.163748
0,39905,29.356171,-94.159194
0,39906,29.367733,-94.154639
0,39907,29.379294,-94.150082
0,39908,29.390855,-94.145523
0,39909,29.402415,-94.140963
0,39910,29.413974,-94.136402
0,39911,29.425533,-94.131839
0,39912,29.437091,-94.127275
0,39913,29.448648,-94.122709
0,39914,29.460205,-94.118142
0,39915,29.471761,-94.113573
0,39916,29.483316,-94.109003
0,39917,29.494870,-94.104432
0,39918,29.506424,-94.099859
0,39919,29.517977,-94.095284
0,39920,29.529529,-94.090708
0,39921,29.541081,-94.086131
0,39922,29.552632,-94.081552
0,39923,29.564182,-94.076971
0,39924,29.575732,-94.072389
0,39925,29.587281,-94.067806
0,39926,29.598829,-94.063221
0,39927,29.610376,-94.058635
0,39928,29.621923,-94.054047
0,39929,29.633469,-94.049458
0,39930,29.645015,-94.044867
0,39931,29.656559,-94.040275
0,39932,29.668103,-94.035682
0,39933,29.679647,-94.031087
0,39934,29.691189,-94.026490
0,39935,29.702731,-94.021892
0,39936,29.714272,-94.017293
0,39937,29.725813,-94.012692
0,39938,29.737352,-94.008089
0,39939,29.748891,-94.003486
0,39940,29.760430,-93.998880
0,39941,29.771967,-93.994273
0,39942,29.783504,-93.989665
0,39943,29.795041,-93.985056
0,39944,29.806576,-93.980444
0,39945,29.818111,-93.975832
0,39946,29.829645,-93.971218
0,39947,29.841179,-93.966602
0,39948,29.852711,-93.961985
0,39949,29.864243,-93.957367
0,39950,29.875775,-93.952747
0,39951,29.887305,-93.948126
0,39952,29.898835,-93.943503
0,39953,29.910364,-93.938879
0,39954,29.921893,-93.934253
0,39955,29.933421,-93.929626
0,39956,29.944948,-93.924997
0,39957,29.956474,-93.920367
0,39958,29.968000,-93.915735
0,39959,29.979525,-93.911102
0,39960,29.991049,-93.906468
0,39961,30.002573,-93.901832
0,39962,30.014096,-93.897194
0,39963,30.025618,-93.892556
0,39964,30.037139,-93.887915
0,39965,30.048660,-93.883274
0,39966,30.060180,-93.878630
0,39967,30.071699,-93.873986
0,39968,30.083218,-93.869340
0,39969,30.094736,-93.864692
0,39970,30.106253,-93.860043
0,39971,30.117770,-93.855392
0,39972,30.129285,-93.850741
0,39973,30.140800,-93.846087
0,39974,30.152315,-93.841432
0,39975,30.163829,-93.836776
0,39976,30.175342,-93.832118
0,39977,30.186854,-93.827459
0,39978,30.198365,-93.822798
0,39979,30.209876,-93.818136
0,39980,30.221386,-93.813473
0,39981,30.232896,-93.808808
0,39982,30.244405,-93.804141
0,39983,30.255913,-93.799473
0,39984,30.267420,-93.794804
0,39985,30.278926,-93.790133
0,39986,30.290432,-93.785461
0,39987,30.301938,-93.780787
0,39988,30.313442,-93.776112
0,39989,30.324946,-93.771435
0,39990,30.336449,-93.766757
0,39991,30.347951,-93.762078
0,39992,30.359453,-93.757397
0,39993,30.370954,-93.752714
0,39994,30.382454,-93.748030
0,39995,30.393953,-93.743345
0,39996,30.405452,-93.738658
0,39997,30.416950,-93.733970
0,39998,30.428448,-93.729280
0,39999,30.439944,-93.724589
0,40000,30.451440,-93.719897
0,40001,30.462936,-93.715203
0,40002,30.474430,-93.710507
0,40003,30.485924,-93.705810
0,40004,30.497417,-93.701112
0,40005,30.508909,-93.696412
0,40006,30.520401,-93.691711
0,40007,30.531892,-93.687008
0,40008,30.543382,-93.682304
0,40009,30.554872,-93.677599
0,40010,30.566361,-93.672892
0,40011,30.577849,-93.668183
0,40012,30.589336,-93.663473
0,40013,30.600823,-93.658762
0,40014,30.612309,-93.654049
0,40015,30.623794,-93.649335
0,40016,30.635279,-93.644619
0,40017,30.646763,-93.639902
0,40018,30.658246,-93.635183
0,40019,30.669728,-93.630463
0,40020,30.681210,-93.625742
0,40021,30.692691,-93.621019
0,40022,30.704171,-93.616295
0,40023,30.715651,-93.611569
0,40024,30.727130,-93.606842
0,40025,30.738608,-93.602113
0,40026,30.750085,-93.597383
0,40027,30.761562,-93.592651
0,40028,30.773038,-93.587918
0,40029,30.784513,-93.583184
0,40030,30.795988,-93.578448
0,40031,30.807462,-93.573711
0,40032,30.818935,-93.568972
0,40033,30.830407,-93.564232
0,40034,30.841879,-93.559490
0,40035,30.853350,-93.554747
0,40036,30.864820,-93.550003
0,40037,30.876290,-93.545257
0,40038,30.887759,-93.540509
0,40039,30.899227,-93.535760
0,40040,30.910694,-93.531010
0,40041,30.922161,-93.526259
0,40042,30.933627,-93.521505
0,40043,30.945092,-93.516751
0,40044,30.956556,-93.511995
0,40045,30.968020,-93.507237
0,40046,30.979483,-93.502478
0,40047,30.990946,-93.497718
0,40048,31.002407,-93.492956
0,40049,31.013868,-93.488193
0,40050,31.025329,-93.483429
0,40051,31.036788,-93.478662
0,40052,31.048247,-93.473895
0,40053,31.059705,-93.469126
0,40054,31.071162,-93.464356
0,40055,31.082619,-93.459584
0,40056,31.094075,-93.454811
0,40057,31.105530,-93.450036
0,40058,31.116985,-93.445260
0,40059,31.128438,-93.440482
0,40060,31.139891,-93.435703
0,40061,31.151344,-93.430923
0,40062,31.162795,-93.426141
0,40063,31.174246,-93.421358
0,40064,31.185696,-93.416573
0,40065,31.197146,-93.411787
0,40066,31.208595,-93.407000
0,40067,31.220043,-93.402211
0,40068,31.231490,-93.397420
0,40069,31.242936,-93.392628
0,40070,31.254382,-93.387835
0,40071,31.265827,-93.383040
0,40072,31.277272,-93.378244
0,40073,31.288715,-93.373447
0,40074,31.300158,-93.368648
0,40075,31.311601,-93.363847
0,40076,31.323042,-93.359045
0,40077,31.334483,-93.354242
0,40078,31.345923,-93.349437
0,40079,31.357362,-93.344631
0,40080,31.368801,-93.339823
0,40081,31.380239,-93.335014
0,40082,31.391676,-93.330204
0,40083,31.403113,-93.325392
0,40084,31.414548,-93.320579
0,40085,31.425983,-93.315764
0,40086,31.437418,-93.310948
0,40087,31.448851,-93.306130
0,40088,31.460284,-93.301311
0,40089,31.471716,-93.296491
0,40090,31.483148,-93.291669
0,40091,31.494578,-93.286846
0,40092,31.506008,-93.282021
0,40093,31.517437,-93.277195
0,40094,31.528866,-93.272368
0,40095,31.540294,-93.267539
0,40096,31.551721,-93.262708
0,40097,31.563147,-93.257876
0,40098,31.574573,-93.253043
0,40099,31.585998,-93.248208
0,40100,31.597422,-93.243372
0,40101,31.608845,-93.238535
0,40102,31.620268,-93.233696
0,40103,31.631690,-93.228856
0,40104,31.643111,-93.224014
0,40105,31.654532,-93.219171
0,40106,31.665951,-93.214326
0,40107,31.677370,-93.209480
0,40108,31.688789,-93.204632
0,40109,31.700206,-93.199784
0,40110,31.711623,-93.194933
0,40111,31.723040,-93.190081
0,40112,31.734455,-93.185228
0,40113,31.745870,-93.180374
0,40114,31.757284,-93.175518
0,40115,31.768697,-93.170660
0,40116,31.780109,-93.165802
0,40117,31.791521,-93.160941
0,40118,31.802932,-93.156080
0,40119,31.814343,-93.151217
0,40120,31.825752,-93.146352
0,40121,31.837161,-93.141486
0,40122,31.848569,-93.136619
0,40123,31.859977,-93.131750
0,40124,31.871384,-93.126880
0,40125,31.882790,-93.122008
0,40126,31.894195,-93.117135
0,40127,31.905599,-93.112261
0,40128,31.917003,-93.107385
0,40129,31.928406,-93.102508
0,40130,31.939809,-93.097629
0,40131,31.951210,-93.092749
0,40132,31.962611,-93.087867
0,40133,31.974011,-93.082984
0,40134,31.985411,-93.078100
0,40135,31.996809,-93.073214
0,40136,32.008207,-93.068327
0,40137,32.019605,-93.063439
0,40138,32.031001,-93.058549
0,40139,32.042397,-93.053657
0,40140,32.053792,-93.048764
0,40141,32.065186,-93.043870
0,40142,32.076580,-93.038974
0,40143,32.087973,-93.034077
0,40144,32.099365,-93.029179
0,40145,32.110756,-93.024279
0,40146,32.122147,-93.019378
0,40147,32.133537,-93.014475
0,40148,32.144926,-93.009571
0,40149,32.156315,-93.004665
0,40150,32.167702,-92.999758
0,40151,32.179089,-92.994850
0,40152,32.190476,-92.989940
0,40153,32.201861,-92.985029
0,40154,32.213246,-92.980116
0,40155,32.224630,-92.975202
0,40156,32.236014,-92.970287
0,40157,32.247396,-92.965370
0,40158,32.258778,-92.960452
0,40159,32.270159,-92.955532
0,40160,32.281540,-92.950611
0,40161,32.292919,-92.945689
0,40162,32.304298,-92.940765
0,40163,32.315677,-92.935840
0,40164,32.327054,-92.930913
0,40165,32.338431,-92.925985
0,40166,32.349807,-92.921055
0,40167,32.361182,-92.916125
0,40168,32.372557,-92.911192
0,40169,32.383930,-92.906258
0,40170,32.395304,-92.901323
0,40171,32.406676,-92.896387
0,40172,32.418048,-92.891449
0,40173,32.429418,-92.886510
0,40174,32.440789,-92.881569
0,40175,32.452158,-92.876627
0,40176,32.463527,-92.871683
0,40177,32.474895,-92.866738
0,40178,32.486262,-92.861792
0,40179,32.497628,-92.856844
0,40180,32.508994,-92.851895
0,40181,32.520359,-92.846944
0,40182,32.531723,-92.841992
0,40183,32.543087,-92.837039
0,40184,32.554450,-92.832084
0,40185,32.565812,-92.827128
0,40186,32.577173,-92.822170
0,40187,32.588534,-92.817211
0,40188,32.599894,-92.812251
0,40189,32.611253,-92.807289
0,40190,32.622611,-92.802326
0,40191,32.633969,-92.797361
0,40192,32.645326,-92.792395
0,40193,32.656682,-92.787428
0,40194,32.668037,-92.782459
0,40195,32.679392,-92.777489
0,40196,32.690746,-92.772517
0,40197,32.702099,-92.767544
0,40198,32.713452,-92.762570
0,40199,32.724803,-92.757594
0,40200,32.736154,-92.752617
